cat,sel,group_code,rcv,story,desc
DOR,AV,Bath,493.59,0,Interior door unit
DOR,AV,Bath3,493.59,0,Interior door unit
DOR,AV,Bath2,493.59,0,Interior door unit
DOR,AV,LaundryRoom,493.59,0,Interior door unit
DOR,AV,WalkInCloset,493.59,0,Interior door unit
DOR,AV,Bedroom,493.59,0,Interior door unit
DRY,1/2+,Bath,178.52,0,"1/2"" drywall - hung, taped, heavy texture, ready for paint"
DRY,1/2+,Bath3,1348.04,0,"1/2"" drywall - hung, taped, heavy texture, ready for paint"
DRY,1/2+,Bath3,353.9,0,"1/2"" drywall - hung, taped, heavy texture, ready for paint"
DRY,1/2+,Bath2,753.32,0,"1/2"" drywall - hung, taped, heavy texture, ready for paint"
DRY,1/2+,Bath2,111.81,0,"1/2"" drywall - hung, taped, heavy texture, ready for paint"
DRY,1/2+,LaundryRoom,1348.04,0,"1/2"" drywall - hung, taped, heavy texture, ready for paint"
DRY,1/2+,LaundryRoom,353.9,0,"1/2"" drywall - hung, taped, heavy texture, ready for paint"
DRY,1/2+,UtilityRoom,1645.4,0,"1/2"" drywall - hung, taped, heavy texture, ready for paint"
DRY,1/2+,UtilityRoom,528.91,0,"1/2"" drywall - hung, taped, heavy texture, ready for paint"
DRY,1/2+,WalkInCloset,1645.4,0,"1/2"" drywall - hung, taped, heavy texture, ready for paint"
DRY,1/2+,WalkInCloset,528.91,0,"1/2"" drywall - hung, taped, heavy texture, ready for paint"
DRY,1/2+,FamilyRoom,2246.71,0,"1/2"" drywall - hung, taped, heavy texture, ready for paint"
DRY,1/2+,FamilyRoom,1350.16,0,"1/2"" drywall - hung, taped, heavy texture, ready for paint"
DRY,1/2+,Bedroom2,1949.35,0,"1/2"" drywall - hung, taped, heavy texture, ready for paint"
DRY,1/2+,Bedroom2,744.24,0,"1/2"" drywall - hung, taped, heavy texture, ready for paint"
DRY,1/2+,Kitchen,1949.35,0,"1/2"" drywall - hung, taped, heavy texture, ready for paint"
DRY,1/2+,Kitchen,731.36,0,"1/2"" drywall - hung, taped, heavy texture, ready for paint"
DRY,1/2+,Bedroom3,1949.35,0,"1/2"" drywall - hung, taped, heavy texture, ready for paint"
DRY,1/2+,Bedroom3,744.24,0,"1/2"" drywall - hung, taped, heavy texture, ready for paint"
DRY,1/2+,Bedroom,1493.39,0,"1/2"" drywall - hung, taped, heavy texture, ready for paint"
DRY,1/2+,Bedroom,439.45,0,"1/2"" drywall - hung, taped, heavy texture, ready for paint"
DRY,1/2+,Nook,1493.39,0,"1/2"" drywall - hung, taped, heavy texture, ready for paint"
DRY,1/2+,Nook,439.45,0,"1/2"" drywall - hung, taped, heavy texture, ready for paint"
DRY,1/2+,Hallway2,1572.69,0,"1/2"" drywall - hung, taped, heavy texture, ready for paint"
DRY,1/2+,Hallway2,397.88,0,"1/2"" drywall - hung, taped, heavy texture, ready for paint"
DRY,1/2+,Bedroom4,2246.71,0,"1/2"" drywall - hung, taped, heavy texture, ready for paint"
