cat,sel,group_code,rcv,story,desc
APP,CTG+,kitchen,1234.59,0,Cooktop - gas - High grade
APP,DW++,kitchen,1856.28,0,Dishwasher - Premium grade
APP,FRBI+,kitchen,7144.54,0,Built-in freezer - 36in - High grade
APP,GD+,kitchen,491.74,0,Garbage disposer - High grade
APP,MWS,kitchen,652.08,0,Microwave oven - over range w/built-in hood
APP,OVBI+,kitchen,1910.37,0,Built-in oven - High grade
APP,RFBI+,kitchen,9226.22,0,Built-in refrigerator - 36in - High grade
APP,WL,kitchen,87.95,0,Appliance water line - 1/4in
CAB,CTSS+,bath,1221.36,0,Countertop - solid surface - High grade
CAB,CTSS+,bath2,1221.36,0,Countertop - solid surface - High grade
CAB,CTSS+,bath3,732.82,0,Countertop - solid surface - High grade
CAB,CTSS+,kitchen,4396.9,0,Countertop - solid surface - High grade
CAB,CTSS+,kitchen,1465.64,0,Countertop - solid surface - High grade
CAB,CUW24+,kitchen,4956.68,0,Custom cabinets - wall units - up to 24in tall - High grade
CAB,FH+,kitchen,1258.56,0,Cabinetry - full height unit - High grade
CAB,FH++,kitchen,2656.36,0,Cabinetry - full height unit - Premium grade
CAB,FLOW+,kitchen,6074.68,0,Cabinetry - laminate lower (base) units - High grade
CAB,GL+,kitchen,1011.84,0,Add for leaded glass (standard design). per cabinet door
CAB,KNPL,kitchen,364.22,0,Cabinet knob or pull
CAB,LOW++,kitchen,2990.74,0,Cabinetry - lower (base) units - Premium grade
CAB,MC+,bath,358.16,0,Medicine cabinet - High grade
CAB,MC+,bath2,358.16,0,Medicine cabinet - High grade
CAB,MC+,bath3,358.16,0,Medicine cabinet - High grade
CAB,RH42+,kitchen,2698.42,0,Wood range hood. 42in - tapered canopy - High grade
CAB,UP+,laundryroom,857.74,0,Cabinetry - upper (wall) units - High grade
CAB,VAN+,bath,2370.88,0,Vanity - High grade
CAB,VAN+,bath2,2370.88,0,Vanity - High grade
CAB,VAN+,bath3,1185.45,0,Vanity - High grade
DMO,DUMP>,structurelev,5428.8,0,Dumpster load - Approx. 30 yards. 5-7 tons of debris
DOR,AV+,bath,492.37,0,Interior door unit - High grade
DOR,AV+,bath2,492.37,0,Interior door unit - High grade
DOR,AV+,bath3,492.37,0,Interior door unit - High grade
DOR,AV+,bedroom,492.37,0,Interior door unit - High grade
DOR,AV+,bedroom2,492.37,0,Interior door unit - High grade
DOR,AV+,bedroom3,492.37,0,Interior door unit - High grade
DOR,AV+,laundryroom,492.37,0,Interior door unit - High grade
DOR,AV+,structurelev,492.37,0,Interior door unit - High grade
DOR,AV+,structurelev,492.37,0,Interior door unit - High grade
DOR,AV+,utilityroom,492.37,0,Interior door unit - High grade
DOR,AV+,walkincloset,492.37,0,Interior door unit - High grade
DOR,BF+,bedroom,555.04,0,Bifold door set - Birch veneer - Double
DOR,BF+,bedroom2,555.04,0,Bifold door set - Birch veneer - Double
DOR,BF+,bedroom3,555.04,0,Bifold door set - Birch veneer - Double
DOR,STRMD+,patio,548.73,0,Storm door assembly - High grade
DOR,X+,structurelev,1521.8,0,Exterior door - metal - insulated / wood - High grade
DRY,1/2+,bath,988.72,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath,143.92,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath2,988.72,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath2,143.92,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath3,758.27,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath3,89.51,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom,1531.41,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom,516.26,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom2,1984.89,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom2,861.95,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom3,2289.68,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom3,1149.31,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,diningroom,2289.68,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,diningroom,1107.37,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,entryfoyer,1070.5,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,entryfoyer,247.41,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,familyroom,1836.21,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,familyroom,721.79,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway,1605.74,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway,328.64,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,kitchen,1605.74,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,kitchen,400.59,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,laundryroom,914.39,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,laundryroom,126.38,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom,2601.91,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom,1443.59,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,nook,1531.41,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,nook,516.26,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,structurelev,604.64,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,structurelev,604.64,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,utilityroom,1375.3,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,utilityroom,290.66,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkincloset,1375.3,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkincloset,290.66,0,1/2in drywall - hung. taped. heavy texture. ready for paint
ELE,110,kitchen,105.59,0,110 volt copper wiring run. box and outlet
ELE,110,kitchen,105.59,0,110 volt copper wiring run. box and outlet
ELE,110,kitchen,105.59,0,110 volt copper wiring run. box and outlet
ELE,220,kitchen,265.92,0,220 volt copper wiring run. box and receptacle
ELE,220,kitchen,265.92,0,220 volt copper wiring run. box and receptacle
ELE,BPNL200,structurelev,2021.62,0,Breaker panel - 200 amp
ELE,GFI,bath,44.74,0,Ground fault interrupter (GFI) outlet
ELE,GFI,bath2,44.74,0,Ground fault interrupter (GFI) outlet
ELE,GFI,bath3,44.74,0,Ground fault interrupter (GFI) outlet
ELE,GFI,kitchen,89.48,0,Ground fault interrupter (GFI) outlet
ELE,GFI,laundryroom,44.74,0,Ground fault interrupter (GFI) outlet
ELE,GFI,patio,44.74,0,Ground fault interrupter (GFI) outlet
ELE,GROD,structurelev,148.72,0,Grounding rod - copper clad with clamp. 8'
ELE,LV,structurelev,57.6,0,Phone / low voltage copper wiring
ELE,LV,structurelev,57.6,0,Phone / low voltage copper wiring
ELE,MAST,structurelev,694.44,0,Meter mast for overhead power - 2in conduit
ELE,METR,structurelev,650.96,0,Meter base and main disconnect - 200 amp
ELE,OL,structurelev,49.4,0,Phone. TV. or speaker outlet
ELE,OL,structurelev,98.78,0,Phone. TV. or speaker outlet
ELE,OL220,kitchen,45.34,0,220 volt outlet
ELE,OL220,laundryroom,45.34,0,220 volt outlet
ELE,OS,bath,38.6,0,Outlet
ELE,OS,bath2,38.6,0,Outlet
ELE,OS,bath3,38.6,0,Outlet
ELE,OS,bedroom,154.36,0,Outlet
ELE,OS,bedroom2,154.36,0,Outlet
ELE,OS,bedroom3,154.36,0,Outlet
ELE,OS,diningroom,96.48,0,Outlet
ELE,OS,entryfoyer,38.6,0,Outlet
ELE,OS,familyroom,212.26,0,Outlet
ELE,OS,hallway,57.88,0,Outlet
ELE,OS,kitchen,77.18,0,Outlet
ELE,OS,kitchen,38.6,0,Outlet
ELE,OS,laundryroom,19.3,0,Outlet
ELE,OS,livingroom,212.26,0,Outlet
ELE,OS,nook,96.48,0,Outlet
ELE,OS,patio,19.3,0,Outlet
ELE,OS,utilityroom,115.78,0,Outlet
ELE,OS,walkincloset,38.6,0,Outlet
ELE,REWIRE,structurelev,8121.6,0,Rewire\wire - avg. residence - boxes & wiring
ELE,SMOKE+,bedroom,112.81,0,Smoke detector - High grade
ELE,SMOKE+,bedroom2,112.81,0,Smoke detector - High grade
ELE,SMOKE+,bedroom3,112.81,0,Smoke detector - High grade
ELE,SMOKE+,hallway,112.81,0,Smoke detector - High grade
ELE,SMOKE+,structurelev,112.81,0,Smoke detector - High grade
ELE,TRUNK+,structurelev,740.16,0,Trunk cable - aluminum - 4 wire 4/0
ELE,XOS,structurelev,56.54,0,Exterior outlet or switch
FCC,AV++,bath,138.36,0,Carpet - Premium grade
FCC,AV++,bath2,138.36,0,Carpet - Premium grade
FCC,AV++,bath3,86.06,0,Carpet - Premium grade
FCC,AV++,bedroom,350.97,0,Carpet - Premium grade
FCC,AV++,bedroom2,585.95,0,Carpet - Premium grade
FCC,AV++,bedroom3,781.27,0,Carpet - Premium grade
FCC,AV++,diningroom,752.77,0,Carpet - Premium grade
FCC,AV++,entryfoyer,168.19,0,Carpet - Premium grade
FCC,AV++,familyroom,490.67,0,Carpet - Premium grade
FCC,AV++,hallway,315.86,0,Carpet - Premium grade
FCC,AV++,kitchen,385.04,0,Carpet - Premium grade
FCC,AV++,laundryroom,121.47,0,Carpet - Premium grade
FCC,AV++,livingroom,981.34,0,Carpet - Premium grade
FCC,AV++,nook,350.97,0,Carpet - Premium grade
FCC,AV++,utilityroom,279.4,0,Carpet - Premium grade
FCC,AV++,walkincloset,279.4,0,Carpet - Premium grade
FCC,PAD+,bath,17.0,0,Carpet pad - High grade
FCC,PAD+,bath2,17.0,0,Carpet pad - High grade
FCC,PAD+,bath3,10.57,0,Carpet pad - High grade
FCC,PAD+,bedroom,43.1,0,Carpet pad - High grade
FCC,PAD+,bedroom2,71.97,0,Carpet pad - High grade
FCC,PAD+,bedroom3,95.97,0,Carpet pad - High grade
FCC,PAD+,diningroom,92.47,0,Carpet pad - High grade
FCC,PAD+,entryfoyer,20.65,0,Carpet pad - High grade
FCC,PAD+,familyroom,60.26,0,Carpet pad - High grade
FCC,PAD+,hallway,38.79,0,Carpet pad - High grade
FCC,PAD+,kitchen,47.29,0,Carpet pad - High grade
FCC,PAD+,laundryroom,14.91,0,Carpet pad - High grade
FCC,PAD+,livingroom,120.55,0,Carpet pad - High grade
FCC,PAD+,nook,43.1,0,Carpet pad - High grade
FCC,PAD+,utilityroom,34.32,0,Carpet pad - High grade
FCC,PAD+,walkincloset,34.32,0,Carpet pad - High grade
FCT,AV++,bath,146.06,0,Tile floor covering - Premium grade
FCT,AV++,bath2,146.06,0,Tile floor covering - Premium grade
FCT,AV++,bath3,90.75,0,Tile floor covering - Premium grade
FCT,AV++,bedroom,370.31,0,Tile floor covering - Premium grade
FCT,AV++,bedroom2,618.45,0,Tile floor covering - Premium grade
FCT,AV++,bedroom3,824.6,0,Tile floor covering - Premium grade
FCT,AV++,diningroom,794.42,0,Tile floor covering - Premium grade
FCT,AV++,entryfoyer,177.49,0,Tile floor covering - Premium grade
FCT,AV++,familyroom,517.89,0,Tile floor covering - Premium grade
FCT,AV++,hallway,333.36,0,Tile floor covering - Premium grade
FCT,AV++,kitchen,406.52,0,Tile floor covering - Premium grade
FCT,AV++,laundryroom,128.23,0,Tile floor covering - Premium grade
FCT,AV++,livingroom,1035.76,0,Tile floor covering - Premium grade
FCT,AV++,nook,370.31,0,Tile floor covering - Premium grade
FCT,AV++,utilityroom,294.88,0,Tile floor covering - Premium grade
FCT,AV++,walkincloset,294.88,0,Tile floor covering - Premium grade
FCW,AV+,bath,149.76,0,Oak flooring - select grade - no finish
FCW,AV+,bath2,149.76,0,Oak flooring - select grade - no finish
FCW,AV+,bath3,93.19,0,Oak flooring - select grade - no finish
FCW,AV+,bedroom,379.81,0,Oak flooring - select grade - no finish
FCW,AV+,bedroom2,634.09,0,Oak flooring - select grade - no finish
FCW,AV+,bedroom3,845.44,0,Oak flooring - select grade - no finish
FCW,AV+,diningroom,814.66,0,Oak flooring - select grade - no finish
FCW,AV+,entryfoyer,181.99,0,Oak flooring - select grade - no finish
FCW,AV+,familyroom,530.99,0,Oak flooring - select grade - no finish
FCW,AV+,hallway,341.78,0,Oak flooring - select grade - no finish
FCW,AV+,kitchen,416.66,0,Oak flooring - select grade - no finish
FCW,AV+,laundryroom,131.47,0,Oak flooring - select grade - no finish
FCW,AV+,livingroom,1061.98,0,Oak flooring - select grade - no finish
FCW,AV+,nook,379.81,0,Oak flooring - select grade - no finish
FCW,AV+,utilityroom,302.36,0,Oak flooring - select grade - no finish
FCW,AV+,walkincloset,302.36,0,Oak flooring - select grade - no finish
FCW,FIN,bath,59.4,0,Sand & finish wood floor (natural finish)
FCW,FIN,bath2,59.4,0,Sand & finish wood floor (natural finish)
FCW,FIN,bath3,36.96,0,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom,150.64,0,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom2,251.51,0,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom3,335.36,0,Sand & finish wood floor (natural finish)
FCW,FIN,diningroom,323.13,0,Sand & finish wood floor (natural finish)
FCW,FIN,entryfoyer,72.19,0,Sand & finish wood floor (natural finish)
FCW,FIN,familyroom,210.61,0,Sand & finish wood floor (natural finish)
FCW,FIN,hallway,135.58,0,Sand & finish wood floor (natural finish)
FCW,FIN,kitchen,165.27,0,Sand & finish wood floor (natural finish)
FCW,FIN,laundryroom,52.15,0,Sand & finish wood floor (natural finish)
FCW,FIN,livingroom,421.22,0,Sand & finish wood floor (natural finish)
FCW,FIN,nook,150.64,0,Sand & finish wood floor (natural finish)
FCW,FIN,utilityroom,119.92,0,Sand & finish wood floor (natural finish)
FCW,FIN,walkincloset,119.92,0,Sand & finish wood floor (natural finish)
FNC,1X12H,familyroom,455.9,0,Trim board - 1in x 12in - installed (hardwood - oak or =)
FNC,1X12H,livingroom,652.12,0,Trim board - 1in x 12in - installed (hardwood - oak or =)
FNC,1X6H,familyroom,125.14,0,Trim board - 1in x 6in - installed (hardwood - oak or =)
FNC,1X6H,livingroom,179.05,0,Trim board - 1in x 6in - installed (hardwood - oak or =)
FNC,B3+,bath,164.67,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bath2,164.67,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bath3,126.27,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom,255.0,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom2,330.56,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom3,381.27,0,Baseboard - 3 1/4in stain grade
FNC,B3+,diningroom,381.27,0,Baseboard - 3 1/4in stain grade
FNC,B3+,entryfoyer,178.28,0,Baseboard - 3 1/4in stain grade
FNC,B3+,familyroom,305.8,0,Baseboard - 3 1/4in stain grade
FNC,B3+,hallway,267.4,0,Baseboard - 3 1/4in stain grade
FNC,B3+,kitchen,267.4,0,Baseboard - 3 1/4in stain grade
FNC,B3+,laundryroom,152.28,0,Baseboard - 3 1/4in stain grade
FNC,B3+,livingroom,433.28,0,Baseboard - 3 1/4in stain grade
FNC,B3+,nook,255.0,0,Baseboard - 3 1/4in stain grade
FNC,B3+,utilityroom,229.0,0,Baseboard - 3 1/4in stain grade
FNC,B3+,walkincloset,229.0,0,Baseboard - 3 1/4in stain grade
FNC,BK12,structurelev,1771.2,0,Bookcase - built in - 12in - (SF of face area)
FNC,CHRH++,kitchen,342.14,0,Chair rail - 2 1/2in hardwood - moulded w/intricate detail
FNC,CLROD,bedroom,39.74,0,Closet rod
FNC,CLROD,bedroom2,39.74,0,Closet rod
FNC,CLROD,bedroom3,39.74,0,Closet rod
FNC,CLROD,structurelev,33.12,0,Closet rod
FNC,CLROD,walkincloset,139.1,0,Closet rod
FNC,CWN>+,bedroom,360.04,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,bedroom2,466.71,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,bedroom3,538.34,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,diningroom,538.34,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,entryfoyer,251.72,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,familyroom,431.79,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,hallway,377.56,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,livingroom,611.76,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,nook,360.04,0,Crown moulding - 4 1/4in stain grade
FNC,LAB,structurelev,1264.17,0,Finish Carpenter - per hour
FNC,SH12,bedroom,86.9,0,Shelving - 12in - in place
FNC,SH12,bedroom2,86.9,0,Shelving - 12in - in place
FNC,SH12,bedroom3,86.9,0,Shelving - 12in - in place
FNC,SH12,utilityroom,304.17,0,Shelving - 12in - in place
FNC,SH12,walkincloset,304.17,0,Shelving - 12in - in place
FNC,SH16,bath,230.76,0,Shelving - 16in - in place
FNC,SH16,bath2,230.76,0,Shelving - 16in - in place
FNC,SH16,bath3,230.76,0,Shelving - 16in - in place
FNC,SH16,bedroom,92.3,0,Shelving - 16in - in place
FNC,SH16,bedroom2,92.3,0,Shelving - 16in - in place
FNC,SH16,bedroom3,92.3,0,Shelving - 16in - in place
FNC,SH16,structurelev,384.6,0,Shelving - 16in - in place
FNC,SH16,structurelev,76.92,0,Shelving - 16in - in place
FNC,SH16,utilityroom,323.06,0,Shelving - 16in - in place
FNC,SH16,walkincloset,323.06,0,Shelving - 16in - in place
FNC,SILLH,structurelev,447.84,0,Window sill - hardwood
FNH,DBX,structurelev,255.62,0,Door lockset & deadbolt - exterior
FNH,DORH+,bath,76.24,0,Door knob - interior - High grade
FNH,DORH+,bath2,76.24,0,Door knob - interior - High grade
FNH,DORH+,bath3,76.24,0,Door knob - interior - High grade
FNH,DORH+,bedroom,76.24,0,Door knob - interior - High grade
FNH,DORH+,bedroom2,76.24,0,Door knob - interior - High grade
FNH,DORH+,bedroom3,76.24,0,Door knob - interior - High grade
FNH,DORH+,laundryroom,76.24,0,Door knob - interior - High grade
FNH,DORH+,structurelev,76.24,0,Door knob - interior - High grade
FNH,DORH+,structurelev,76.24,0,Door knob - interior - High grade
