cat,sel,group_code,rcv,story,desc
APP,DW+,kitchen,1333.58,0,Dishwasher - High grade
APP,MWS,kitchen,651.26,0,Microwave oven - over range w/built-in hood
APP,RF22,kitchen,1197.6,0,Refrigerator - top freezer - 22 to 24 cf
APP,RGDI,kitchen,2053.88,0,Range - drop in
APP,WL,kitchen,87.95,0,Appliance water line - 1/4in
CAB,CTSS+,bath,732.38,0,Countertop - solid surface - High grade
CAB,CTSS+,bath2,732.38,-1,Countertop - solid surface - High grade
CAB,CTSS+,kitchen,3906.04,0,Countertop - solid surface - High grade
CAB,CTSS+,kitchen,1464.76,0,Countertop - solid surface - High grade
CAB,CUW36,kitchen,3701.72,0,Custom cabinets - wall units - 36in tall
CAB,FLOW+,kitchen,6072.38,0,Cabinetry - laminate lower (base) units - High grade
CAB,KNPL,kitchen,363.88,0,Cabinet knob or pull
CAB,LOW,kitchen,1839.32,0,Cabinetry - lower (base) units
CAB,VAN,bath,868.32,0,Vanity
CAB,VAN,bath2,868.32,-1,Vanity
DMO,DUMP>,structurelev,5428.8,0,Dumpster load - Approx. 30 yards. 5-7 tons of debris
DOR,AV,bath,493.12,0,Interior door unit
DOR,AV,bath2,493.12,-1,Interior door unit
DOR,AV,bedroom,493.12,0,Interior door unit
DOR,AV,bedroom2,493.12,0,Interior door unit
DOR,AV,bedroom3,493.12,-1,Interior door unit
DOR,AV,bedroom4,493.12,-1,Interior door unit
DOR,AV,structurelev,493.12,0,Interior door unit
DOR,AV,utilityroom,493.12,-1,Interior door unit
DOR,AV+,structurelev,492.37,0,Interior door unit - High grade
DOR,BF,bedroom,531.72,0,Bifold door set - Colonist - Double
DOR,BF,bedroom2,531.72,0,Bifold door set - Colonist - Double
DOR,BF,bedroom3,531.72,-1,Bifold door set - Colonist - Double
DOR,BF,bedroom4,531.72,-1,Bifold door set - Colonist - Double
DOR,STRMD,patio,464.88,0,Storm door assembly
DOR,X,structurelev,1146.5,0,Exterior door - metal - insulated - flush or panel style
DRY,1/2,structurelev,419.32,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2+,bath,1041.56,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath,203.15,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath2,1041.56,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath2,203.15,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom,1608.44,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom,511.0,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom2,1608.44,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom2,511.0,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom3,2083.06,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom3,852.14,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom4,2083.06,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom4,852.14,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway,1522.76,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway,306.19,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway2,1041.56,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway2,150.8,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,kitchen,1687.54,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,kitchen,561.28,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom,2406.1,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom,1552.28,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom2,2406.1,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom2,1097.76,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,nook,1120.66,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,nook,243.1,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,structurelev,603.16,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,utilityroom,962.44,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,utilityroom,178.04,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
ELE,110,kitchen,105.16,0,110 volt copper wiring run. box and outlet
ELE,110,kitchen,105.16,0,110 volt copper wiring run. box and outlet
ELE,220,kitchen,265.35,0,220 volt copper wiring run. box and receptacle
ELE,BPNL100,structurelev,1097.03,0,Breaker panel - 100 amp
ELE,GFI,bath,44.63,0,Ground fault interrupter (GFI) outlet
ELE,GFI,bath2,44.63,-1,Ground fault interrupter (GFI) outlet
ELE,GFI,kitchen,89.26,0,Ground fault interrupter (GFI) outlet
ELE,GFI,patio,44.63,0,Ground fault interrupter (GFI) outlet
ELE,GROD,structurelev,148.05,0,Grounding rod - copper clad with clamp. 8'
ELE,LV,structurelev,57.6,0,Phone / low voltage copper wiring
ELE,LV,structurelev,57.6,0,Phone / low voltage copper wiring
ELE,MAST,structurelev,691.6,0,Meter mast for overhead power - 2in conduit
ELE,METR<,structurelev,550.04,0,Meter base and main disconnect - 100 to 125 amp
ELE,OL,structurelev,49.2,0,Phone. TV. or speaker outlet
ELE,OL,structurelev,98.4,0,Phone. TV. or speaker outlet
ELE,OL220,kitchen,45.16,0,220 volt outlet
ELE,OS,bath,38.4,0,Outlet
ELE,OS,bath2,38.4,-1,Outlet
ELE,OS,bedroom,115.2,0,Outlet
ELE,OS,bedroom2,115.2,0,Outlet
ELE,OS,bedroom3,115.2,-1,Outlet
ELE,OS,bedroom4,115.2,-1,Outlet
ELE,OS,hallway,38.4,0,Outlet
ELE,OS,hallway2,38.4,-1,Outlet
ELE,OS,kitchen,76.8,0,Outlet
ELE,OS,kitchen,38.4,0,Outlet
ELE,OS,livingroom,153.6,0,Outlet
ELE,OS,livingroom2,153.6,-1,Outlet
ELE,OS,nook,76.8,0,Outlet
ELE,OS,patio,19.2,0,Outlet
ELE,OS,utilityroom,115.2,-1,Outlet
ELE,REWIRE,structurelev,9093.6,0,Rewire\wire - avg. residence - boxes & wiring
ELE,SMOKE,bedroom,80.54,0,Smoke detector
ELE,SMOKE,bedroom2,80.54,0,Smoke detector
ELE,SMOKE,bedroom3,80.54,-1,Smoke detector
ELE,SMOKE,bedroom4,80.54,-1,Smoke detector
ELE,SMOKE,hallway,80.54,0,Smoke detector
ELE,SMOKE,hallway2,80.54,-1,Smoke detector
ELE,SMOKE+,structurelev,112.57,0,Smoke detector - High grade
ELE,TRUNK+,structurelev,737.28,0,Trunk cable - aluminum - 4 wire 4/0
ELE,XOS,structurelev,56.36,0,Exterior outlet or switch
FCC,AV+,bath,100.06,0,Carpet - High grade
