cat,sel,group_code,rcv,story,desc
APP,DW+,kitchen,1333.58,0,Dishwasher - High grade
APP,MWS,kitchen,652.08,0,Microwave oven - over range w/built-in hood
APP,RF22,kitchen,1197.82,0,Refrigerator - top freezer - 22 to 24 cf
APP,RGDI,kitchen,2054.64,0,Range - drop in
APP,WL,kitchen,87.95,0,Appliance water line - 1/4in
CAB,CTSS+,bath,732.82,0,Countertop - solid surface - High grade
CAB,CTSS+,kitchen,3908.36,0,Countertop - solid surface - High grade
CAB,CTSS+,kitchen,1465.64,0,Countertop - solid surface - High grade
CAB,CUW36,kitchen,3704.06,0,Custom cabinets - wall units - 36in tall
CAB,FLOW+,kitchen,6074.68,0,Cabinetry - laminate lower (base) units - High grade
CAB,KNPL,kitchen,364.22,0,Cabinet knob or pull
CAB,LOW,kitchen,1840.18,0,Cabinetry - lower (base) units
CAB,VAN,bath,868.76,0,Vanity
DMO,DUMP<,structurelev,2160.0,0,Dumpster load - Approx. 12 yards. 1-3 tons of debris
DOR,AV,bath,493.34,0,Interior door unit
DOR,AV,bedroom,493.34,0,Interior door unit
DOR,AV,bedroom2,493.34,0,Interior door unit
DOR,AV,structurelev,493.34,0,Interior door unit
DOR,AV,utilityroom,493.34,0,Interior door unit
DOR,AV+,structurelev,492.37,0,Interior door unit - High grade
DOR,BF,bedroom,532.12,0,Bifold door set - Colonist - Double
DOR,BF,bedroom2,532.12,0,Bifold door set - Colonist - Double
DOR,STRMD,patio,465.25,0,Storm door assembly
DOR,X,structurelev,1147.18,0,Exterior door - metal - insulated - flush or panel style
DRY,1/2,structurelev,419.32,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2+,bath,977.97,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath,178.52,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom,1506.62,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom,447.27,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom2,1506.62,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom2,447.27,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway,1427.32,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway,264.85,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,kitchen,1579.33,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,kitchen,490.44,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom,2253.35,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom,1356.81,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,nook,1050.68,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,nook,212.97,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,structurelev,604.64,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,utilityroom,905.31,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,utilityroom,156.96,0,1/2in drywall - hung. taped. heavy texture. ready for paint
ELE,110,kitchen,105.59,0,110 volt copper wiring run. box and outlet
ELE,110,kitchen,105.59,0,110 volt copper wiring run. box and outlet
ELE,220,kitchen,265.92,0,220 volt copper wiring run. box and receptacle
ELE,BPNL100,structurelev,1101.14,0,Breaker panel - 100 amp
ELE,GFI,bath,44.74,0,Ground fault interrupter (GFI) outlet
ELE,GFI,kitchen,89.48,0,Ground fault interrupter (GFI) outlet
ELE,GFI,patio,44.74,0,Ground fault interrupter (GFI) outlet
ELE,GROD,structurelev,148.72,0,Grounding rod - copper clad with clamp. 8'
ELE,LV,structurelev,57.6,0,Phone / low voltage copper wiring
ELE,LV,structurelev,57.6,0,Phone / low voltage copper wiring
ELE,MAST,structurelev,694.44,0,Meter mast for overhead power - 2in conduit
ELE,METR<,structurelev,552.09,0,Meter base and main disconnect - 100 to 125 amp
ELE,OL,structurelev,49.4,0,Phone. TV. or speaker outlet
ELE,OL,structurelev,98.78,0,Phone. TV. or speaker outlet
ELE,OL220,kitchen,45.34,0,220 volt outlet
ELE,OS,bath,38.6,0,Outlet
ELE,OS,bedroom,115.78,0,Outlet
ELE,OS,bedroom2,115.78,0,Outlet
ELE,OS,hallway,38.6,0,Outlet
ELE,OS,kitchen,77.18,0,Outlet
ELE,OS,kitchen,38.6,0,Outlet
ELE,OS,livingroom,154.36,0,Outlet
ELE,OS,nook,77.18,0,Outlet
ELE,OS,patio,19.3,0,Outlet
ELE,OS,utilityroom,115.78,0,Outlet
ELE,REWIRE,structurelev,4568.4,0,Rewire\wire - avg. residence - boxes & wiring
ELE,SMOKE,bedroom,80.78,0,Smoke detector
ELE,SMOKE,bedroom2,80.78,0,Smoke detector
ELE,SMOKE,hallway,80.78,0,Smoke detector
ELE,SMOKE+,structurelev,112.81,0,Smoke detector - High grade
ELE,TRUNK+,structurelev,740.16,0,Trunk cable - aluminum - 4 wire 4/0
ELE,XOS,structurelev,56.54,0,Exterior outlet or switch
FCC,AV+,bath,87.76,0,Carpet - High grade
FCC,AV+,bedroom,219.85,0,Carpet - High grade
FCC,AV+,bedroom2,219.85,0,Carpet - High grade
FCC,AV+,hallway,130.12,0,Carpet - High grade
FCC,AV+,kitchen,241.04,0,Carpet - High grade
FCC,AV+,livingroom,471.56,0,Carpet - High grade
FCC,AV+,nook,104.63,0,Carpet - High grade
FCC,AV+,utilityroom,77.11,0,Carpet - High grade
FCC,PRE3/8,bath,10.81,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,bedroom,27.1,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,bedroom2,27.1,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,hallway,16.04,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,kitchen,29.71,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,livingroom,58.1,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,nook,12.88,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,utilityroom,9.5,0,Pad - rebond. 3/8in. 7 lb.
FCT,AV+,bath,176.99,0,Tile floor covering - High grade
FCT,AV+,bedroom,443.17,0,Tile floor covering - High grade
FCT,AV+,bedroom2,443.17,0,Tile floor covering - High grade
FCT,AV+,hallway,262.44,0,Tile floor covering - High grade
FCT,AV+,kitchen,485.99,0,Tile floor covering - High grade
FCT,AV+,livingroom,950.77,0,Tile floor covering - High grade
FCT,AV+,nook,210.97,0,Tile floor covering - High grade
FCT,AV+,utilityroom,155.59,0,Tile floor covering - High grade
FCW,AV+,bath,232.11,0,Oak flooring - select grade - no finish
FCW,AV+,bedroom,581.64,0,Oak flooring - select grade - no finish
FCW,AV+,bedroom2,581.64,0,Oak flooring - select grade - no finish
FCW,AV+,hallway,344.37,0,Oak flooring - select grade - no finish
FCW,AV+,kitchen,637.7,0,Oak flooring - select grade - no finish
FCW,AV+,livingroom,1247.68,0,Oak flooring - select grade - no finish
FCW,AV+,nook,276.96,0,Oak flooring - select grade - no finish
FCW,AV+,utilityroom,204.01,0,Oak flooring - select grade - no finish
FCW,FIN,bath,92.06,0,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom,230.71,0,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom2,230.71,0,Sand & finish wood floor (natural finish)
FCW,FIN,hallway,136.59,0,Sand & finish wood floor (natural finish)
FCW,FIN,kitchen,252.94,0,Sand & finish wood floor (natural finish)
FCW,FIN,livingroom,494.89,0,Sand & finish wood floor (natural finish)
FCW,FIN,nook,109.87,0,Sand & finish wood floor (natural finish)
FCW,FIN,utilityroom,80.92,0,Sand & finish wood floor (natural finish)
FNC,B3+,bath,183.25,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom,282.26,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom2,282.26,0,Baseboard - 3 1/4in stain grade
FNC,B3+,hallway,267.4,0,Baseboard - 3 1/4in stain grade
FNC,B3+,kitchen,295.87,0,Baseboard - 3 1/4in stain grade
FNC,B3+,livingroom,422.14,0,Baseboard - 3 1/4in stain grade
FNC,B3+,nook,196.84,0,Baseboard - 3 1/4in stain grade
FNC,B3+,utilityroom,169.58,0,Baseboard - 3 1/4in stain grade
FNC,CLROD,bedroom,33.12,0,Closet rod
FNC,CLROD,bedroom2,33.12,0,Closet rod
FNC,CLROD,structurelev,26.5,0,Closet rod
FNC,CWN>+,livingroom,596.03,0,Crown moulding - 4 1/4in stain grade
FNC,HR+,structurelev,365.23,0,Handrail - detailed profile - softwood - wall mounted
FNC,SH16,bath,184.6,0,Shelving - 16in - in place
FNC,SH16,bedroom,76.92,0,Shelving - 16in - in place
FNC,SH16,bedroom2,76.92,0,Shelving - 16in - in place
FNC,SH16,structurelev,384.6,0,Shelving - 16in - in place
FNC,SH16,structurelev,61.54,0,Shelving - 16in - in place
FNC,SH16,utilityroom,169.22,0,Shelving - 16in - in place
FNC,SILL+,structurelev,304.92,0,Window sill - stain grade
FNH,DBX,structurelev,255.62,0,Door lockset & deadbolt - exterior
FNH,DORH,bath,58.91,0,Door knob - interior
