cat,sel,group_code,rcv,story,desc
APP,CT+,kitchen,1022.65,0,Cooktop - electric - High grade
APP,DW+,kitchen,1333.58,0,Dishwasher - High grade
APP,MWS,kitchen,652.68,0,Microwave oven - over range w/built-in hood
APP,RF22,kitchen,1198.06,0,Refrigerator - top freezer - 22 to 24 cf
APP,RGDI,kitchen,2055.2,0,Range - drop in
APP,WL,kitchen,87.95,0,Appliance water line - 1/4in
CAB,CTFL,bath,184.32,1,Countertop - flat laid plastic laminate
CAB,CTFL,bath2,184.32,0,Countertop - flat laid plastic laminate
CAB,CTFL,bath3,245.76,1,Countertop - flat laid plastic laminate
CAB,CTFL++,kitchen,1862.0,0,Countertop - flat laid plastic laminate - Premium grade
CAB,CTFSPL4,bath,37.52,1,4in backsplash for flat laid countertop
CAB,CTFSPL4,bath2,37.52,0,4in backsplash for flat laid countertop
CAB,CTFSPL4,bath3,50.02,1,4in backsplash for flat laid countertop
CAB,CTPF,kitchen,610.94,0,Countertop - post formed plastic laminate
CAB,CUW36,kitchen,4296.38,0,Custom cabinets - wall units - 36in tall
CAB,FLOW,kitchen,6253.2,0,Cabinetry - laminate lower (base) units
CAB,KNPL,kitchen,443.08,0,Cabinet knob or pull
CAB,LOW,kitchen,2454.92,0,Cabinetry - lower (base) units
CAB,UP,laundryroom,1021.75,1,Cabinetry - upper (wall) units
CAB,VAN,bath,869.26,1,Vanity
CAB,VAN,bath2,869.26,0,Vanity
CAB,VAN,bath3,1159.0,1,Vanity
CNC,PIER,deck,1294.87,0,Concrete pier or footing with post anchor
DMO,DUMP<,structurelev,4320.0,0,Dumpster load - Approx. 12 yards. 1-3 tons of debris
DOR,AV,bath,493.59,1,Interior door unit
DOR,AV,bath2,493.59,0,Interior door unit
DOR,AV,bath3,493.59,1,Interior door unit
DOR,AV,bedroom,493.59,1,Interior door unit
DOR,AV,bedroom2,493.59,1,Interior door unit
DOR,AV,bedroom3,493.59,1,Interior door unit
DOR,AV,bedroom4,493.59,1,Interior door unit
DOR,AV,laundryroom,493.59,1,Interior door unit
DOR,AV,structurelev,987.2,0,Interior door unit
