cat,sel,group_code,rcv,story,desc
APP,CT++,kitchen,1396.24,0,Cooktop - electric - Premium grade
APP,DW++,kitchen,1856.28,0,Dishwasher - Premium grade
APP,FRBI+,kitchen,7145.63,0,Built-in freezer - 36in - High grade
APP,GD++,kitchen,763.28,0,Garbage disposer - Premium grade
APP,MWS,kitchen,652.68,0,Microwave oven - over range w/built-in hood
APP,OVBI+,kitchen,1910.8,0,Built-in oven - High grade
APP,RFBI+,kitchen,9227.31,0,Built-in refrigerator - 36in - High grade
APP,WL,kitchen,87.95,0,Appliance water line - 1/4in
CAB,CTPF++,structurelev,523.8,0,Countertop - post formed plastic laminate - Premium grade
CAB,CTSS+,bath,1222.2,1,Countertop - solid surface - High grade
CAB,CTSS+,bath2,977.76,0,Countertop - solid surface - High grade
CAB,CTSS+,bath3,1466.64,1,Countertop - solid surface - High grade
CAB,CTSS+,kitchen,4888.8,0,Countertop - solid surface - High grade
CAB,CTSS+,kitchen,1955.52,0,Countertop - solid surface - High grade
CAB,CUW30+,kitchen,6169.72,0,Custom cabinets - wall units - 30in tall - High grade
CAB,FH,pantry,2598.7,0,Cabinetry - full height unit
CAB,FH+,kitchen,1259.11,0,Cabinetry - full height unit - High grade
CAB,FH++,kitchen,3985.84,0,Cabinetry - full height unit - Premium grade
CAB,FLOW+,kitchen,7596.72,0,Cabinetry - laminate lower (base) units - High grade
CAB,GL+,kitchen,1011.84,0,Add for leaded glass (standard design). per cabinet door
CAB,KNPL,kitchen,443.08,0,Cabinet knob or pull
CAB,LOW++,kitchen,3989.0,0,Cabinetry - lower (base) units - Premium grade
CAB,MC+,bath,358.3,1,Medicine cabinet - High grade
CAB,MC+,bath2,358.3,0,Medicine cabinet - High grade
CAB,MC+,bath3,358.3,1,Medicine cabinet - High grade
CAB,RH36++,kitchen,2830.23,0,Wood range hood. 36in - tapered canopy - Premium grade
CAB,UP+,laundryroom,1430.4,1,Cabinetry - upper (wall) units - High grade
CAB,VAN+,bath,2371.9,1,Vanity - High grade
CAB,VAN+,bath2,1581.26,0,Vanity - High grade
CAB,VAN+,bath3,2767.21,1,Vanity - High grade
CAB,VAN++,structurelev,2857.56,0,Vanity - Premium grade
CNC,DKCOLAY,deck,5832.85,0,Overlay for exterior decking - stamped polymer concrete
CNC,PIER,deck,1294.87,0,Concrete pier or footing with post anchor
DMO,DUMP<,structurelev,4320.0,0,Dumpster load - Approx. 12 yards. 1-3 tons of debris
DOR,AV+,bath,492.37,1,Interior door unit - High grade
DOR,AV+,bath2,492.37,0,Interior door unit - High grade
DOR,AV+,bath3,492.37,1,Interior door unit - High grade
DOR,AV+,laundryroom,492.37,1,Interior door unit - High grade
DOR,AV+,structurelev,984.74,0,Interior door unit - High grade
DOR,AV+,structurelev,984.74,0,Interior door unit - High grade
DOR,AV+,utilityroom,492.37,1,Interior door unit - High grade
DOR,AV+,walkinclose2,492.37,0,Interior door unit - High grade
