cat,sel,group_code,rcv,story,desc
APP,CTG+,kitchen,1234.59,0,Cooktop - gas - High grade
APP,DW++,kitchen,1856.28,0,Dishwasher - Premium grade
APP,FRBI+,kitchen,7144.54,0,Built-in freezer - 36in - High grade
APP,GD+,kitchen,491.74,0,Garbage disposer - High grade
APP,MWS,kitchen,652.08,0,Microwave oven - over range w/built-in hood
APP,OVBI+,kitchen,1910.37,0,Built-in oven - High grade
APP,RFBI+,kitchen,9226.22,0,Built-in refrigerator - 36in - High grade
APP,WL,kitchen,87.95,0,Appliance water line - 1/4in
CAB,CTSS+,bath,1221.36,1,Countertop - solid surface - High grade
CAB,CTSS+,bath2,1221.36,1,Countertop - solid surface - High grade
CAB,CTSS+,bath3,732.82,0,Countertop - solid surface - High grade
CAB,CTSS+,bath4,1221.36,-1,Countertop - solid surface - High grade
CAB,CTSS+,kitchen,4396.9,0,Countertop - solid surface - High grade
CAB,CTSS+,kitchen,1465.64,0,Countertop - solid surface - High grade
CAB,CUW24+,kitchen,4956.68,0,Custom cabinets - wall units - up to 24in tall - High grade
CAB,FH+,kitchen,1258.56,0,Cabinetry - full height unit - High grade
CAB,FH++,kitchen,2656.36,0,Cabinetry - full height unit - Premium grade
CAB,FLOW+,kitchen,6074.68,0,Cabinetry - laminate lower (base) units - High grade
CAB,GL+,kitchen,1011.84,0,Add for leaded glass (standard design). per cabinet door
CAB,KNPL,kitchen,364.22,0,Cabinet knob or pull
CAB,LOW++,kitchen,2990.74,0,Cabinetry - lower (base) units - Premium grade
CAB,MC+,bath,358.16,1,Medicine cabinet - High grade
CAB,MC+,bath2,358.16,1,Medicine cabinet - High grade
CAB,MC+,bath3,358.16,0,Medicine cabinet - High grade
CAB,MC+,bath4,358.16,-1,Medicine cabinet - High grade
CAB,RH42+,kitchen,2698.42,0,Wood range hood. 42in - tapered canopy - High grade
CAB,UP+,laundryroom,857.74,1,Cabinetry - upper (wall) units - High grade
CAB,VAN+,bath,2370.88,1,Vanity - High grade
CAB,VAN+,bath2,2370.88,1,Vanity - High grade
CAB,VAN+,bath3,1185.45,0,Vanity - High grade
CAB,VAN+,bath4,2370.88,-1,Vanity - High grade
DMO,DUMP<,structurelev,4320.0,0,Dumpster load - Approx. 12 yards. 1-3 tons of debris
DOR,AV+,bath,492.37,1,Interior door unit - High grade
DOR,AV+,bath2,492.37,1,Interior door unit - High grade
DOR,AV+,bath3,492.37,0,Interior door unit - High grade
DOR,AV+,bath4,492.37,-1,Interior door unit - High grade
DOR,AV+,bedroom,492.37,1,Interior door unit - High grade
DOR,AV+,bedroom2,492.37,1,Interior door unit - High grade
DOR,AV+,bedroom3,492.37,1,Interior door unit - High grade
DOR,AV+,bedroom4,492.37,-1,Interior door unit - High grade
DOR,AV+,bedroom5,492.37,-1,Interior door unit - High grade
DOR,AV+,laundryroom,492.37,1,Interior door unit - High grade
DOR,AV+,structurelev,984.74,0,Interior door unit - High grade
DOR,AV+,structurelev,984.74,0,Interior door unit - High grade
DOR,AV+,utilityroom,492.37,-1,Interior door unit - High grade
DOR,AV+,walkincloset,492.37,1,Interior door unit - High grade
DOR,BF+,bedroom,555.04,1,Bifold door set - Birch veneer - Double
DOR,BF+,bedroom2,555.04,1,Bifold door set - Birch veneer - Double
DOR,BF+,bedroom3,555.04,1,Bifold door set - Birch veneer - Double
DOR,BF+,bedroom4,555.04,-1,Bifold door set - Birch veneer - Double
DOR,BF+,bedroom5,555.04,-1,Bifold door set - Birch veneer - Double
DOR,STRMD+,patio,548.73,0,Storm door assembly - High grade
DOR,X+,structurelev,2282.68,0,Exterior door - metal - insulated / wood - High grade
DRY,1/2+,bath,1077.94,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath,171.52,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath2,1077.94,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath2,171.52,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath3,832.6,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath3,107.95,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath4,1077.94,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath4,171.52,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom,1665.22,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom,610.47,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom2,2155.87,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom2,1017.33,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom3,2490.39,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom3,1358.95,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom4,2155.87,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom4,719.47,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom5,2155.87,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom5,719.47,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,diningroom,2490.39,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,diningroom,926.98,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,entryfoyer,1159.7,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,entryfoyer,290.17,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,familyroom,1992.32,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,familyroom,601.31,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway,1739.55,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway,385.08,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway2,1077.94,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway2,127.22,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,kitchen,1746.99,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,kitchen,474.14,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,laundryroom,996.15,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,laundryroom,150.32,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom,2817.49,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom,1197.27,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom2,2490.39,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom2,926.98,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,nook,1665.22,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,nook,431.72,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,structurelev,1209.26,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,structurelev,1209.26,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,utilityroom,1494.24,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,utilityroom,343.06,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkincloset,1494.24,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkincloset,343.06,1,1/2in drywall - hung. taped. heavy texture. ready for paint
ELE,110,kitchen,105.59,0,110 volt copper wiring run. box and outlet
ELE,110,kitchen,105.59,0,110 volt copper wiring run. box and outlet
ELE,110,kitchen,105.59,0,110 volt copper wiring run. box and outlet
ELE,220,kitchen,265.92,0,220 volt copper wiring run. box and receptacle
ELE,220,kitchen,265.92,0,220 volt copper wiring run. box and receptacle
ELE,BPNL200,structurelev,2021.62,0,Breaker panel - 200 amp
ELE,GFI,bath,44.74,1,Ground fault interrupter (GFI) outlet
ELE,GFI,bath2,44.74,1,Ground fault interrupter (GFI) outlet
ELE,GFI,bath3,44.74,0,Ground fault interrupter (GFI) outlet
ELE,GFI,bath4,44.74,-1,Ground fault interrupter (GFI) outlet
ELE,GFI,kitchen,89.48,0,Ground fault interrupter (GFI) outlet
ELE,GFI,laundryroom,44.74,1,Ground fault interrupter (GFI) outlet
ELE,GFI,patio,44.74,0,Ground fault interrupter (GFI) outlet
ELE,GROD,structurelev,148.72,0,Grounding rod - copper clad with clamp. 8'
ELE,LV,structurelev,57.6,0,Phone / low voltage copper wiring
ELE,LV,structurelev,57.6,0,Phone / low voltage copper wiring
ELE,MAST,structurelev,694.44,0,Meter mast for overhead power - 2in conduit
ELE,METR,structurelev,650.96,0,Meter base and main disconnect - 200 amp
ELE,OL,structurelev,49.4,0,Phone. TV. or speaker outlet
ELE,OL,structurelev,98.78,0,Phone. TV. or speaker outlet
ELE,OL220,kitchen,45.34,0,220 volt outlet
ELE,OL220,laundryroom,45.34,1,220 volt outlet
ELE,OS,bath,38.6,1,Outlet
ELE,OS,bath2,38.6,1,Outlet
ELE,OS,bath3,38.6,0,Outlet
ELE,OS,bath4,38.6,-1,Outlet
ELE,OS,bedroom,154.36,1,Outlet
ELE,OS,bedroom2,154.36,1,Outlet
ELE,OS,bedroom3,154.36,1,Outlet
ELE,OS,bedroom4,154.36,-1,Outlet
ELE,OS,bedroom5,154.36,-1,Outlet
ELE,OS,diningroom,96.48,0,Outlet
ELE,OS,entryfoyer,38.6,0,Outlet
ELE,OS,familyroom,212.26,0,Outlet
ELE,OS,hallway,57.88,1,Outlet
ELE,OS,hallway2,57.88,-1,Outlet
ELE,OS,kitchen,77.18,0,Outlet
ELE,OS,kitchen,38.6,0,Outlet
ELE,OS,laundryroom,19.3,1,Outlet
ELE,OS,livingroom,212.26,0,Outlet
ELE,OS,livingroom2,212.26,-1,Outlet
ELE,OS,nook,96.48,0,Outlet
ELE,OS,patio,19.3,0,Outlet
ELE,OS,utilityroom,115.78,-1,Outlet
ELE,OS,walkincloset,38.6,1,Outlet
ELE,REWIRE,structurelev,13705.2,0,Rewire\wire - avg. residence - boxes & wiring
ELE,SMOKE+,bedroom,112.81,1,Smoke detector - High grade
ELE,SMOKE+,bedroom2,112.81,1,Smoke detector - High grade
ELE,SMOKE+,bedroom3,112.81,1,Smoke detector - High grade
ELE,SMOKE+,bedroom4,112.81,-1,Smoke detector - High grade
ELE,SMOKE+,bedroom5,112.81,-1,Smoke detector - High grade
ELE,SMOKE+,hallway,112.81,1,Smoke detector - High grade
ELE,SMOKE+,hallway2,112.81,-1,Smoke detector - High grade
ELE,SMOKE+,structurelev,112.81,0,Smoke detector - High grade
ELE,TRUNK+,structurelev,740.16,0,Trunk cable - aluminum - 4 wire 4/0
ELE,XOS,structurelev,56.54,0,Exterior outlet or switch
ELS,CVAC+,structurelev,3780.62,0,Central vacuum - cleaning system - Large
FCC,AV++,bath,164.87,1,Carpet - Premium grade
FCC,AV++,bath2,164.87,1,Carpet - Premium grade
FCC,AV++,bath3,103.77,0,Carpet - Premium grade
FCC,AV++,bath4,164.87,-1,Carpet - Premium grade
FCC,AV++,bedroom,414.96,1,Carpet - Premium grade
FCC,AV++,bedroom2,691.57,1,Carpet - Premium grade
FCC,AV++,bedroom3,923.76,1,Carpet - Premium grade
FCC,AV++,bedroom4,691.57,-1,Carpet - Premium grade
FCC,AV++,bedroom5,691.57,-1,Carpet - Premium grade
FCC,AV++,diningroom,891.03,0,Carpet - Premium grade
FCC,AV++,entryfoyer,197.28,0,Carpet - Premium grade
FCC,AV++,familyroom,577.96,0,Carpet - Premium grade
FCC,AV++,hallway,370.12,1,Carpet - Premium grade
FCC,AV++,hallway2,122.3,-1,Carpet - Premium grade
FCC,AV++,kitchen,455.77,0,Carpet - Premium grade
FCC,AV++,laundryroom,144.47,1,Carpet - Premium grade
FCC,AV++,livingroom,1150.87,0,Carpet - Premium grade
FCC,AV++,livingroom2,891.03,-1,Carpet - Premium grade
FCC,AV++,nook,414.96,0,Carpet - Premium grade
FCC,AV++,utilityroom,329.74,-1,Carpet - Premium grade
FCC,AV++,walkincloset,329.74,1,Carpet - Premium grade
FCC,PAD+,bath,20.26,1,Carpet pad - High grade
FCC,PAD+,bath2,20.26,1,Carpet pad - High grade
FCC,PAD+,bath3,12.74,0,Carpet pad - High grade
FCC,PAD+,bath4,20.26,-1,Carpet pad - High grade
FCC,PAD+,bedroom,50.97,1,Carpet pad - High grade
FCC,PAD+,bedroom2,84.95,1,Carpet pad - High grade
FCC,PAD+,bedroom3,113.47,1,Carpet pad - High grade
FCC,PAD+,bedroom4,84.95,-1,Carpet pad - High grade
FCC,PAD+,bedroom5,84.95,-1,Carpet pad - High grade
FCC,PAD+,diningroom,109.44,0,Carpet pad - High grade
FCC,PAD+,entryfoyer,24.23,0,Carpet pad - High grade
FCC,PAD+,familyroom,71.0,0,Carpet pad - High grade
FCC,PAD+,hallway,45.46,1,Carpet pad - High grade
FCC,PAD+,hallway2,15.02,-1,Carpet pad - High grade
FCC,PAD+,kitchen,55.99,0,Carpet pad - High grade
FCC,PAD+,laundryroom,17.75,1,Carpet pad - High grade
FCC,PAD+,livingroom,141.36,0,Carpet pad - High grade
FCC,PAD+,livingroom2,109.44,-1,Carpet pad - High grade
FCC,PAD+,nook,50.97,0,Carpet pad - High grade
FCC,PAD+,utilityroom,40.51,-1,Carpet pad - High grade
FCC,PAD+,walkincloset,40.51,1,Carpet pad - High grade
FCC,STP+,structurelev,347.59,0,Step charge for intuckedin carpet installation - High grade
FCT,AV++,bath,214.19,1,Tile floor covering - Premium grade
FCT,AV++,bath2,214.19,1,Tile floor covering - Premium grade
FCT,AV++,bath3,149.84,0,Tile floor covering - Premium grade
FCT,AV++,bath4,214.19,-1,Tile floor covering - Premium grade
FCT,AV++,bedroom,478.17,1,Tile floor covering - Premium grade
FCT,AV++,bedroom2,770.04,1,Tile floor covering - Premium grade
FCT,AV++,bedroom3,1015.16,1,Tile floor covering - Premium grade
FCT,AV++,bedroom4,770.04,-1,Tile floor covering - Premium grade
FCT,AV++,bedroom5,770.04,-1,Tile floor covering - Premium grade
FCT,AV++,diningroom,980.72,0,Tile floor covering - Premium grade
FCT,AV++,entryfoyer,248.39,0,Tile floor covering - Premium grade
FCT,AV++,familyroom,650.38,0,Tile floor covering - Premium grade
FCT,AV++,hallway,430.9,1,Tile floor covering - Premium grade
FCT,AV++,hallway2,169.19,-1,Tile floor covering - Premium grade
FCT,AV++,kitchen,521.15,0,Tile floor covering - Premium grade
FCT,AV++,laundryroom,192.83,1,Tile floor covering - Premium grade
FCT,AV++,livingroom,1254.98,0,Tile floor covering - Premium grade
FCT,AV++,livingroom2,980.72,-1,Tile floor covering - Premium grade
FCT,AV++,nook,478.17,0,Tile floor covering - Premium grade
FCT,AV++,utilityroom,388.17,-1,Tile floor covering - Premium grade
FCT,AV++,walkincloset,388.17,1,Tile floor covering - Premium grade
FCW,AV+,bath,219.61,1,Oak flooring - select grade - no finish
FCW,AV+,bath2,219.61,1,Oak flooring - select grade - no finish
FCW,AV+,bath3,153.49,0,Oak flooring - select grade - no finish
FCW,AV+,bath4,219.61,-1,Oak flooring - select grade - no finish
FCW,AV+,bedroom,490.27,1,Oak flooring - select grade - no finish
FCW,AV+,bedroom2,789.64,1,Oak flooring - select grade - no finish
FCW,AV+,bedroom3,1040.97,1,Oak flooring - select grade - no finish
FCW,AV+,bedroom4,789.64,-1,Oak flooring - select grade - no finish
FCW,AV+,bedroom5,789.64,-1,Oak flooring - select grade - no finish
FCW,AV+,diningroom,1005.51,0,Oak flooring - select grade - no finish
FCW,AV+,entryfoyer,254.66,0,Oak flooring - select grade - no finish
FCW,AV+,familyroom,666.7,0,Oak flooring - select grade - no finish
FCW,AV+,hallway,441.81,1,Oak flooring - select grade - no finish
FCW,AV+,hallway2,173.61,-1,Oak flooring - select grade - no finish
FCW,AV+,kitchen,534.47,0,Oak flooring - select grade - no finish
FCW,AV+,laundryroom,197.56,1,Oak flooring - select grade - no finish
FCW,AV+,livingroom,1286.61,0,Oak flooring - select grade - no finish
FCW,AV+,livingroom2,1005.51,-1,Oak flooring - select grade - no finish
FCW,AV+,nook,490.27,0,Oak flooring - select grade - no finish
FCW,AV+,utilityroom,398.12,-1,Oak flooring - select grade - no finish
FCW,AV+,walkincloset,398.12,1,Oak flooring - select grade - no finish
FCW,FIN,bath,87.11,1,Sand & finish wood floor (natural finish)
FCW,FIN,bath2,87.11,1,Sand & finish wood floor (natural finish)
FCW,FIN,bath3,60.88,0,Sand & finish wood floor (natural finish)
FCW,FIN,bath4,87.11,-1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom,194.47,1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom2,313.21,1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom3,412.9,1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom4,313.21,-1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom5,313.21,-1,Sand & finish wood floor (natural finish)
FCW,FIN,diningroom,398.85,0,Sand & finish wood floor (natural finish)
FCW,FIN,entryfoyer,101.02,0,Sand & finish wood floor (natural finish)
FCW,FIN,familyroom,264.45,0,Sand & finish wood floor (natural finish)
FCW,FIN,hallway,175.23,1,Sand & finish wood floor (natural finish)
FCW,FIN,hallway2,68.86,-1,Sand & finish wood floor (natural finish)
FCW,FIN,kitchen,212.0,0,Sand & finish wood floor (natural finish)
FCW,FIN,laundryroom,78.37,1,Sand & finish wood floor (natural finish)
FCW,FIN,livingroom,510.34,0,Sand & finish wood floor (natural finish)
FCW,FIN,livingroom2,398.85,-1,Sand & finish wood floor (natural finish)
FCW,FIN,nook,194.47,0,Sand & finish wood floor (natural finish)
FCW,FIN,utilityroom,157.91,-1,Sand & finish wood floor (natural finish)
FCW,FIN,walkincloset,157.91,1,Sand & finish wood floor (natural finish)
FNC,1X12H,familyroom,493.9,0,Trim board - 1in x 12in - installed (hardwood - oak or =)
FNC,1X12H,livingroom,706.08,0,Trim board - 1in x 12in - installed (hardwood - oak or =)
FNC,1X12H,livingroom2,636.37,-1,Trim board - 1in x 12in - installed (hardwood - oak or =)
FNC,1X6H,familyroom,135.57,0,Trim board - 1in x 6in - installed (hardwood - oak or =)
FNC,1X6H,livingroom,193.76,0,Trim board - 1in x 6in - installed (hardwood - oak or =)
