cat,sel,group_code,rcv,story,desc
APP,DW,kitchen,934.7,0,Dishwasher
APP,HD,kitchen,303.62,0,Range hood
APP,RF14+,kitchen,1166.55,0,Refrigerator - top freezer - 14 to 18 cf - High grade
APP,RG,kitchen,1151.78,0,Range - freestanding - electric
APP,WL,kitchen,87.95,0,Appliance water line - 1/4in
CAB,CTFL++,kitchen,1522.36,0,Countertop - flat laid plastic laminate - Premium grade
CAB,CTFL-,bath,146.99,1,Countertop - flat laid plastic laminate - Standard grade
CAB,CTFL-,bath2,146.99,1,Countertop - flat laid plastic laminate - Standard grade
CAB,CTFL-,bath3,122.5,0,Countertop - flat laid plastic laminate - Standard grade
CAB,CTFL-,bath4,146.99,-1,Countertop - flat laid plastic laminate - Standard grade
CAB,CTFSPL4,bath,37.52,1,4in backsplash for flat laid countertop
CAB,CTFSPL4,bath2,37.52,1,4in backsplash for flat laid countertop
CAB,CTFSPL4,bath3,31.27,0,4in backsplash for flat laid countertop
CAB,CTFSPL4,bath4,37.52,-1,4in backsplash for flat laid countertop
CAB,CTPF-,kitchen,334.66,0,Countertop - post formed plastic laminate - Standard grade
CAB,KNPL,kitchen,364.22,0,Cabinet knob or pull
CAB,LOW,kitchen,4907.14,0,Cabinetry - lower (base) units
CAB,LOW-,kitchen,1315.66,0,Cabinetry - lower (base) units - Standard grade
CAB,UP,laundryroom,612.55,1,Cabinetry - upper (wall) units
CAB,UP+,kitchen,4002.76,0,Cabinetry - upper (wall) units - High grade
CAB,VAN-,bath,573.92,1,Vanity - Standard grade
CAB,VAN-,bath2,573.92,1,Vanity - Standard grade
CAB,VAN-,bath3,478.27,0,Vanity - Standard grade
CAB,VAN-,bath4,573.92,-1,Vanity - Standard grade
DMO,DUMP<,structurelev,4320.0,0,Dumpster load - Approx. 12 yards. 1-3 tons of debris
DOR,AV,bedroom,493.34,1,Interior door unit
DOR,AV,bedroom2,493.34,1,Interior door unit
DOR,AV,bedroom3,493.34,1,Interior door unit
DOR,AV,bedroom4,493.34,-1,Interior door unit
DOR,AV,bedroom5,493.34,-1,Interior door unit
DOR,AV,laundryroom,493.34,1,Interior door unit
DOR,AV,structurelev,986.68,0,Interior door unit
DOR,AV,structurelev,493.34,0,Interior door unit
DOR,AV,utilityroom,493.34,-1,Interior door unit
DOR,AV,walkincloset,493.34,1,Interior door unit
DOR,AV-,bath,362.86,1,Interior door unit - Standard grade
DOR,AV-,bath2,362.86,1,Interior door unit - Standard grade
DOR,AV-,bath4,362.86,-1,Interior door unit - Standard grade
DOR,BF-,bedroom,484.72,1,Bifold door set - lauan/mahogany - Double
DOR,BF-,bedroom2,484.72,1,Bifold door set - lauan/mahogany - Double
DOR,BF-,bedroom3,484.72,1,Bifold door set - lauan/mahogany - Double
DOR,BF-,bedroom4,484.72,-1,Bifold door set - lauan/mahogany - Double
DOR,BF-,bedroom5,484.72,-1,Bifold door set - lauan/mahogany - Double
DOR,WDPNL,bath3,406.47,0,Wood door - panel - solid pine
DOR,X-,structurelev,967.18,0,Exterior door - solid core lauan / mahogany or birch flush
DRY,1/2,bath,795.63,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bath,145.23,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bath2,795.63,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bath2,145.23,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bath3,612.86,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bath3,90.96,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bath4,795.63,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bath4,145.23,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom,1225.72,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom,363.88,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom2,1596.68,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom2,613.76,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom3,1843.95,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom3,819.83,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom4,1596.68,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom4,613.76,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom5,1596.68,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom5,613.76,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,diningroom,1838.6,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,diningroom,786.36,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,entryfoyer,854.78,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,entryfoyer,173.26,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,familyroom,1473.01,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,familyroom,510.73,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,hallway,1284.87,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,hallway,325.58,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,hallway2,795.63,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,hallway2,108.55,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,kitchen,1290.24,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,kitchen,402.2,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,laundryroom,736.53,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,laundryroom,127.69,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,livingroom,2085.87,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,livingroom,1021.43,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,livingroom2,1838.6,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,livingroom2,786.36,-1,1/2in drywall - hung. taped. floated. ready for paint
