cat,sel,group_code,rcv,story,desc
APP,DW,kitchen,934.7,0,Dishwasher
APP,HD,kitchen,303.62,0,Range hood
APP,RF14+,kitchen,1166.55,0,Refrigerator - top freezer - 14 to 18 cf - High grade
APP,RG,kitchen,1151.78,0,Range - freestanding - electric
APP,WL,kitchen,87.95,0,Appliance water line - 1/4in
CAB,CTFL++,kitchen,1522.36,0,Countertop - flat laid plastic laminate - Premium grade
CAB,CTFL-,bath,146.99,1,Countertop - flat laid plastic laminate - Standard grade
CAB,CTFL-,bath2,146.99,1,Countertop - flat laid plastic laminate - Standard grade
CAB,CTFL-,bath3,122.5,0,Countertop - flat laid plastic laminate - Standard grade
CAB,CTFSPL4,bath,37.52,1,4in backsplash for flat laid countertop
CAB,CTFSPL4,bath2,37.52,1,4in backsplash for flat laid countertop
CAB,CTFSPL4,bath3,31.27,0,4in backsplash for flat laid countertop
CAB,CTPF-,kitchen,334.66,0,Countertop - post formed plastic laminate - Standard grade
CAB,KNPL,kitchen,364.22,0,Cabinet knob or pull
CAB,LOW,kitchen,4907.14,0,Cabinetry - lower (base) units
CAB,LOW-,kitchen,1315.66,0,Cabinetry - lower (base) units - Standard grade
CAB,UP,laundryroom,612.55,1,Cabinetry - upper (wall) units
CAB,UP+,kitchen,4002.76,0,Cabinetry - upper (wall) units - High grade
CAB,VAN-,bath,573.92,1,Vanity - Standard grade
CAB,VAN-,bath2,573.92,1,Vanity - Standard grade
CAB,VAN-,bath3,478.27,0,Vanity - Standard grade
DMO,DUMP>,structurelev,5428.8,0,Dumpster load - Approx. 30 yards. 5-7 tons of debris
DOR,AV,bedroom,493.34,1,Interior door unit
DOR,AV,bedroom2,493.34,1,Interior door unit
DOR,AV,bedroom3,493.34,1,Interior door unit
DOR,AV,laundryroom,493.34,1,Interior door unit
DOR,AV,structurelev,986.68,0,Interior door unit
DOR,AV,structurelev,493.34,0,Interior door unit
DOR,AV,utilityroom,493.34,0,Interior door unit
DOR,AV,walkincloset,493.34,1,Interior door unit
DOR,AV-,bath,362.86,1,Interior door unit - Standard grade
DOR,AV-,bath2,362.86,1,Interior door unit - Standard grade
DOR,BF-,bedroom,484.72,1,Bifold door set - lauan/mahogany - Double
DOR,BF-,bedroom2,484.72,1,Bifold door set - lauan/mahogany - Double
DOR,BF-,bedroom3,484.72,1,Bifold door set - lauan/mahogany - Double
DOR,WDPNL,bath3,406.47,0,Wood door - panel - solid pine
DOR,X-,structurelev,1450.77,0,Exterior door - solid core lauan / mahogany or birch flush
DRY,1/2,bath,752.65,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bath,130.04,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bath2,752.65,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bath2,130.04,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bath3,580.6,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bath3,81.64,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom,1150.45,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom,320.59,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom2,1499.9,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom2,541.82,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom3,1731.07,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom3,722.41,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,diningroom,1731.07,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,diningroom,697.12,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,entryfoyer,806.4,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,entryfoyer,154.1,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,familyroom,1381.65,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,familyroom,449.41,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,hallway,1209.6,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,hallway,288.52,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,kitchen,1209.6,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,kitchen,353.52,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,laundryroom,693.5,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,laundryroom,113.42,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,livingroom,1956.85,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,livingroom,898.81,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,nook,1150.45,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,nook,320.59,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,structurelev,838.66,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,utilityroom,1037.55,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,utilityroom,257.64,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,walkincloset,1037.55,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,walkincloset,257.64,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2-,structurelev,304.44,0,1/2in drywall - hung. taped. ready for texture
ELE,110,kitchen,105.59,0,110 volt copper wiring run. box and outlet
ELE,BPNL200,structurelev,2021.62,0,Breaker panel - 200 amp
ELE,GFI,bath,44.74,1,Ground fault interrupter (GFI) outlet
ELE,GFI,bath2,44.74,1,Ground fault interrupter (GFI) outlet
ELE,GFI,bath3,44.74,0,Ground fault interrupter (GFI) outlet
ELE,GFI,kitchen,89.48,0,Ground fault interrupter (GFI) outlet
ELE,GFI,laundryroom,44.74,1,Ground fault interrupter (GFI) outlet
ELE,GFI,patio,44.74,0,Ground fault interrupter (GFI) outlet
ELE,GROD,structurelev,148.72,0,Grounding rod - copper clad with clamp. 8'
ELE,LV,structurelev,57.6,0,Phone / low voltage copper wiring
ELE,MAST,structurelev,694.44,0,Meter mast for overhead power - 2in conduit
