cat,sel,group_code,rcv,story,desc
APP,DW-,kitchen,656.66,0,Dishwasher - Standard grade
APP,HD-,kitchen,212.75,0,Range hood - Standard grade
APP,RF14,kitchen,1034.55,0,Refrigerator - top freezer - 14 to 18 cf
APP,RG-,kitchen,887.78,0,Range - freestanding - electric - Standard grade
APP,WL,kitchen,87.95,0,Appliance water line - 1/4in
CAB,CTFL++,kitchen,1522.36,0,Countertop - flat laid plastic laminate - Premium grade
CAB,CTFL-,bath,146.99,1,Countertop - flat laid plastic laminate - Standard grade
CAB,CTFL-,bath2,122.5,0,Countertop - flat laid plastic laminate - Standard grade
CAB,CTFL-,bath3,146.99,-1,Countertop - flat laid plastic laminate - Standard grade
CAB,CTFSPL4,bath,37.52,1,4in backsplash for flat laid countertop
CAB,CTFSPL4,bath2,31.27,0,4in backsplash for flat laid countertop
CAB,CTFSPL4,bath3,37.52,-1,4in backsplash for flat laid countertop
CAB,KNPL,kitchen,364.22,0,Cabinet knob or pull
CAB,LOW-,kitchen,3508.42,0,Cabinetry - lower (base) units - Standard grade
CAB,UP,kitchen,2858.52,0,Cabinetry - upper (wall) units
CAB,VAN-,bath,573.92,1,Vanity - Standard grade
CAB,VAN-,bath2,478.27,0,Vanity - Standard grade
CAB,VAN-,bath3,573.92,-1,Vanity - Standard grade
DMO,DUMP>,structurelev,5428.8,0,Dumpster load - Approx. 30 yards. 5-7 tons of debris
DOR,AV,bedroom,493.34,1,Interior door unit
DOR,AV,bedroom2,493.34,1,Interior door unit
DOR,AV,bedroom3,493.34,1,Interior door unit
DOR,AV,bedroom4,493.34,-1,Interior door unit
DOR,AV,bedroom5,493.34,-1,Interior door unit
DOR,AV,structurelev,986.68,0,Interior door unit
DOR,AV,structurelev,493.34,0,Interior door unit
DOR,AV,utilityroom,493.34,-1,Interior door unit
DOR,AV-,bath,362.86,1,Interior door unit - Standard grade
DOR,AV-,bath3,362.86,-1,Interior door unit - Standard grade
DOR,BF-,bedroom,484.72,1,Bifold door set - lauan/mahogany - Double
DOR,BF-,bedroom2,484.72,1,Bifold door set - lauan/mahogany - Double
DOR,BF-,bedroom3,484.72,1,Bifold door set - lauan/mahogany - Double
DOR,BF-,bedroom4,484.72,-1,Bifold door set - lauan/mahogany - Double
DOR,BF-,bedroom5,484.72,-1,Bifold door set - lauan/mahogany - Double
DOR,WDPNL,bath2,406.47,0,Wood door - panel - solid pine
DOR,X-,structurelev,967.18,0,Exterior door - solid core lauan / mahogany or birch flush
DRY,1/2,bath,795.63,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bath,145.23,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bath2,612.86,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bath2,90.96,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bath3,795.63,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bath3,145.23,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom,1225.72,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom,363.88,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom2,1225.72,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom2,363.88,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom3,1596.68,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom3,613.76,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom4,1596.68,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom4,613.76,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom5,1596.68,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom5,613.76,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,diningroom,1473.01,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,diningroom,510.73,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,hallway,795.63,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,hallway,108.55,1,1/2in drywall - hung. taped. floated. ready for paint
