cat,sel,group_code,rcv,story,desc
APP,DW-,kitchen,656.66,0,Dishwasher - Standard grade
APP,HD-,kitchen,213.2,0,Range hood - Standard grade
APP,RF14,kitchen,1134.32,0,Refrigerator - top freezer - 14 to 18 cf
APP,RG-,kitchen,888.2,0,Range - freestanding - electric - Standard grade
APP,WL,kitchen,87.95,0,Appliance water line - 1/4in
CAB,CTFL-,bath,147.16,1,Countertop - flat laid plastic laminate - Standard grade
CAB,CTFL-,bath2,122.64,0,Countertop - flat laid plastic laminate - Standard grade
CAB,CTFSPL4,bath,37.52,1,4in backsplash for flat laid countertop
CAB,CTFSPL4,bath2,31.27,0,4in backsplash for flat laid countertop
CAB,CTPF+,kitchen,1627.78,0,Countertop - post formed plastic laminate - High grade
CAB,KNPL,kitchen,364.9,0,Cabinet knob or pull
CAB,LOW-,kitchen,3511.1,0,Cabinetry - lower (base) units - Standard grade
CAB,UP,kitchen,2860.88,0,Cabinetry - upper (wall) units
CAB,VAN-,bath,574.42,1,Vanity - Standard grade
CAB,VAN-,bath2,478.68,0,Vanity - Standard grade
DMO,DUMP,structurelev,3600.0,0,Dumpster load - Approx. 20 yards. 4 tons of debris
DOR,AV,bedroom,493.59,1,Interior door unit
DOR,AV,bedroom2,493.59,1,Interior door unit
DOR,AV,bedroom3,493.59,1,Interior door unit
DOR,AV,structurelev,987.2,0,Interior door unit
DOR,AV,structurelev,493.59,0,Interior door unit
DOR,AV,utilityroom,493.59,1,Interior door unit
DOR,AV-,bath,363.11,1,Interior door unit - Standard grade
DOR,BF-,bedroom,485.19,1,Bifold door set - lauan/mahogany - Double
DOR,BF-,bedroom2,485.19,1,Bifold door set - lauan/mahogany - Double
DOR,BF-,bedroom3,485.19,1,Bifold door set - lauan/mahogany - Double
DOR,WDPNL,bath2,406.75,0,Wood door - panel - solid pine
DOR,X-,structurelev,967.92,0,Exterior door - solid core lauan / mahogany or birch flush
DRY,1/2,bath,760.28,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bath,131.96,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bath2,582.34,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bath2,81.88,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom,1164.68,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom,327.57,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom2,1164.68,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom2,327.57,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom3,1520.54,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom3,554.91,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,diningroom,1401.94,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,diningroom,461.02,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,hallway,760.28,1,1/2in drywall - hung. taped. floated. ready for paint
