cat,sel,group_code,rcv,story,desc
APP,DW-,kitchen,630.46,0,Dishwasher - Standard grade
APP,HD-,kitchen,191.68,0,Range hood - Standard grade
APP,RF18,kitchen,1155.73,0,Refrigerator - top freezer - 18 to 22 cf
APP,RG-,kitchen,868.54,0,Range - freestanding - electric - Standard grade
APP,WL,kitchen,78.96,0,Appliance water line - 1/4in
CAB,CTFL++,kitchen,1447.64,0,Countertop - flat laid plastic laminate - Premium grade
CAB,CTFL-,bath,134.53,0,Countertop - flat laid plastic laminate - Standard grade
CAB,CTFL-,bath2,134.53,0,Countertop - flat laid plastic laminate - Standard grade
CAB,CTFL-,bath3,134.53,-1,Countertop - flat laid plastic laminate - Standard grade
CAB,CTFSPL4,bath,34.7,0,4in backsplash for flat laid countertop
CAB,CTFSPL4,bath2,34.7,0,4in backsplash for flat laid countertop
CAB,CTFSPL4,bath3,34.7,-1,4in backsplash for flat laid countertop
CAB,CTPF-,kitchen,307.16,0,Countertop - post formed plastic laminate - Standard grade
CAB,KNPL,kitchen,321.56,0,Cabinet knob or pull
CAB,LOW-,kitchen,1243.52,0,Cabinetry - lower (base) units - Standard grade
CAB,LOW-,kitchen,3316.04,0,Cabinetry - lower (base) units - Standard grade
CAB,UP,laundryroom2,960.79,-1,Cabinetry - upper (wall) units
CAB,UP+,kitchen,3834.44,0,Cabinetry - upper (wall) units - High grade
CAB,VAN-,bath,537.84,0,Vanity - Standard grade
CAB,VAN-,bath2,537.84,0,Vanity - Standard grade
CAB,VAN-,bath3,537.84,-1,Vanity - Standard grade
DMO,DUMP,structurelev,7152.0,0,Dumpster load - Approx. 20 yards. 4 tons of debris
DOR,AV,bedroom,438.11,0,Interior door unit
DOR,AV,bedroom2,438.11,0,Interior door unit
DOR,AV,bedroom3,438.11,0,Interior door unit
DOR,AV,bedroom4,438.11,-1,Interior door unit
DOR,AV,bedroom5,438.11,-1,Interior door unit
DOR,AV,bedroom6,438.11,-1,Interior door unit
DOR,AV,laundryroom2,438.11,-1,Interior door unit
DOR,AV,structurelev,438.11,0,Interior door unit
DOR,AV,structurelev,438.11,0,Interior door unit
DOR,AV,utilityroom,438.11,0,Interior door unit
DOR,AV,utilityroom2,438.11,-1,Interior door unit
DOR,AV,walkinclose2,438.11,0,Interior door unit
DOR,AV,walkincloset,438.11,0,Interior door unit
DOR,AV-,bath,350.98,0,Interior door unit - Standard grade
DOR,AV-,bath2,350.98,0,Interior door unit - Standard grade
DOR,AV-,bath3,350.98,-1,Interior door unit - Standard grade
DOR,BF-,bedroom,451.34,0,Bifold door set - lauan/mahogany - Double
DOR,BF-,bedroom2,451.34,0,Bifold door set - lauan/mahogany - Double
DOR,BF-,bedroom3,451.34,0,Bifold door set - lauan/mahogany - Double
DOR,BF-,bedroom4,451.34,-1,Bifold door set - lauan/mahogany - Double
DOR,BF-,bedroom5,451.34,-1,Bifold door set - lauan/mahogany - Double
DOR,BF-,bedroom6,451.34,-1,Bifold door set - lauan/mahogany - Double
DOR,X-,structurelev,913.76,0,Exterior door - solid core lauan / mahogany or birch flush
DRY,1/2,bath,589.54,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bath,100.22,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bath2,589.54,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bath2,100.22,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bath3,589.54,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bath3,100.22,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom,914.19,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom,254.75,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom2,1183.33,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom2,424.33,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom3,1367.05,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom3,566.91,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom4,1367.05,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom4,566.91,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom5,1367.05,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom5,566.91,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom6,1367.05,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom6,566.91,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,diningroom,1367.05,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,diningroom,546.83,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,entryfoyer,636.55,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,entryfoyer,121.05,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,familyroom,1093.63,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,familyroom,354.74,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,hallway,956.95,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,hallway,227.84,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,hallway2,1046.65,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,hallway2,302.59,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,kitchen,956.95,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,kitchen,278.55,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,laundryroom2,820.22,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,laundryroom2,202.36,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,livingroom,1546.47,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,livingroom,706.17,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,livingroom2,1546.47,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,livingroom2,706.17,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,livingroom3,1730.16,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,livingroom3,890.32,-1,1/2in drywall - hung. taped. floated. ready for paint
