cat,sel,group_code,rcv,story,desc
APP,DW-,kitchen,630.46,0,Dishwasher - Standard grade
APP,HD-,kitchen,191.68,0,Range hood - Standard grade
APP,RF18,kitchen,1155.73,0,Refrigerator - top freezer - 18 to 22 cf
APP,RG-,kitchen,868.54,0,Range - freestanding - electric - Standard grade
APP,WL,kitchen,78.96,0,Appliance water line - 1/4in
CAB,CTFL++,kitchen,1447.64,0,Countertop - flat laid plastic laminate - Premium grade
CAB,CTFL-,bath,134.53,0,Countertop - flat laid plastic laminate - Standard grade
CAB,CTFL-,bath2,134.53,0,Countertop - flat laid plastic laminate - Standard grade
CAB,CTFL-,bath3,112.11,0,Countertop - flat laid plastic laminate - Standard grade
CAB,CTFSPL4,bath,34.7,0,4in backsplash for flat laid countertop
CAB,CTFSPL4,bath2,34.7,0,4in backsplash for flat laid countertop
CAB,CTFSPL4,bath3,28.92,0,4in backsplash for flat laid countertop
CAB,CTPF-,kitchen,307.16,0,Countertop - post formed plastic laminate - Standard grade
CAB,KNPL,kitchen,321.56,0,Cabinet knob or pull
CAB,LOW-,kitchen,1243.52,0,Cabinetry - lower (base) units - Standard grade
CAB,LOW-,kitchen,3316.04,0,Cabinetry - lower (base) units - Standard grade
CAB,UP,laundryroom,576.47,0,Cabinetry - upper (wall) units
CAB,UP+,kitchen,3834.44,0,Cabinetry - upper (wall) units - High grade
CAB,VAN-,bath,537.84,0,Vanity - Standard grade
CAB,VAN-,bath2,537.84,0,Vanity - Standard grade
CAB,VAN-,bath3,448.2,0,Vanity - Standard grade
DMO,DUMP>,structurelev,4132.8,0,Dumpster load - Approx. 30 yards. 5-7 tons of debris
DOR,AV,bedroom,438.11,0,Interior door unit
DOR,AV,bedroom2,438.11,0,Interior door unit
DOR,AV,bedroom3,438.11,0,Interior door unit
DOR,AV,laundryroom,438.11,0,Interior door unit
DOR,AV,structurelev,438.11,0,Interior door unit
DOR,AV,structurelev,438.11,0,Interior door unit
DOR,AV,utilityroom,438.11,0,Interior door unit
DOR,AV,walkincloset,438.11,0,Interior door unit
DOR,AV-,bath,350.98,0,Interior door unit - Standard grade
DOR,AV-,bath2,350.98,0,Interior door unit - Standard grade
DOR,BF-,bedroom,451.34,0,Bifold door set - lauan/mahogany - Double
DOR,BF-,bedroom2,451.34,0,Bifold door set - lauan/mahogany - Double
DOR,BF-,bedroom3,451.34,0,Bifold door set - lauan/mahogany - Double
DOR,WDPNL,bath3,386.42,0,Wood door - panel - solid pine
DOR,X-,structurelev,913.76,0,Exterior door - solid core lauan / mahogany or birch flush
DRY,1/2,bath,576.72,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bath,96.02,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bath2,576.72,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bath2,96.02,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bath3,444.31,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bath3,60.16,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom,888.57,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom,240.64,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom2,1157.71,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom2,406.08,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom3,1337.13,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom3,542.5,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,diningroom,1337.13,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,diningroom,522.86,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,entryfoyer,623.73,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,entryfoyer,116.35,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,familyroom,1067.99,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,familyroom,337.82,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,hallway,935.56,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,hallway,218.67,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,kitchen,935.56,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,kitchen,266.13,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,laundryroom,534.01,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,laundryroom,84.46,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,livingroom,1516.55,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,livingroom,678.93,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,nook,888.57,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,nook,240.64,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,structurelev,333.22,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,utilityroom,798.85,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,utilityroom,192.04,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,walkincloset,798.85,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,walkincloset,192.04,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2-,structurelev,242.52,0,1/2in drywall - hung. taped. ready for texture
ELE,110,kitchen,90.71,0,110 volt copper wiring run. box and outlet
ELE,BPNL200,structurelev,1786.81,0,Breaker panel - 200 amp
ELE,GFI,bath,44.4,0,Ground fault interrupter (GFI) outlet
ELE,GFI,bath2,44.4,0,Ground fault interrupter (GFI) outlet
ELE,GFI,bath3,44.4,0,Ground fault interrupter (GFI) outlet
ELE,GFI,kitchen,88.8,0,Ground fault interrupter (GFI) outlet
ELE,GFI,laundryroom,44.4,0,Ground fault interrupter (GFI) outlet
ELE,GFI,patio,44.4,0,Ground fault interrupter (GFI) outlet
ELE,GROD,structurelev,125.25,0,Grounding rod - copper clad with clamp. 8'
ELE,LV,structurelev,47.52,0,Phone / low voltage copper wiring
ELE,MAST,structurelev,591.36,0,Meter mast for overhead power - 2in conduit
ELE,METR,structurelev,576.02,0,Meter base and main disconnect - 200 amp
ELE,OL,structurelev,85.3,0,Phone. TV. or speaker outlet
