cat,sel,group_code,rcv,story,desc
APP,CT++,kitchen,1371.55,0,Cooktop - electric - Premium grade
APP,DW++,kitchen,1830.08,0,Dishwasher - Premium grade
APP,FRBI+,kitchen,7064.41,0,Built-in freezer - 36in - High grade
APP,GD++,kitchen,740.68,0,Garbage disposer - Premium grade
APP,MWS+,kitchen,1099.21,0,Microwave oven - over range w/built-in hood - High grade
APP,OVBI+,kitchen,3778.6,0,Built-in oven - High grade
APP,RFBI>+,kitchen,10943.0,0,Built-in refrigerator - 42in - High grade
APP,WL,kitchen,78.96,0,Appliance water line - 1/4in
CAB,CTPF++,structurelev,500.59,0,Countertop - post formed plastic laminate - Premium grade
CAB,CTSS+,bath,1163.88,1,Countertop - solid surface - High grade
CAB,CTSS+,bath2,931.1,0,Countertop - solid surface - High grade
CAB,CTSS+,bath3,1396.66,1,Countertop - solid surface - High grade
CAB,CTSS+,bath4,1163.88,-1,Countertop - solid surface - High grade
CAB,CTSS+,kitchen,4655.52,0,Countertop - solid surface - High grade
CAB,CTSS+,kitchen,1862.2,0,Countertop - solid surface - High grade
CAB,CUW30+,kitchen,5871.16,0,Custom cabinets - wall units - 30in tall - High grade
CAB,FH,pantry,2506.1,0,Cabinetry - full height unit
CAB,FH+,kitchen,2441.04,0,Cabinetry - full height unit - High grade
CAB,FH++,kitchen,3893.26,0,Cabinetry - full height unit - Premium grade
CAB,GL+,kitchen,1011.84,0,Add for leaded glass (standard design). per cabinet door
CAB,KNPL,kitchen,390.46,0,Cabinet knob or pull
CAB,LOW++,kitchen,3891.46,0,Cabinetry - lower (base) units - Premium grade
CAB,LOW++,kitchen,9728.64,0,Cabinetry - lower (base) units - Premium grade
CAB,MC+,bath,348.2,1,Medicine cabinet - High grade
CAB,MC+,bath2,348.2,0,Medicine cabinet - High grade
CAB,MC+,bath3,348.2,1,Medicine cabinet - High grade
CAB,MC+,bath4,348.2,-1,Medicine cabinet - High grade
CAB,RH36++,kitchen,2782.96,0,Wood range hood. 36in - tapered canopy - Premium grade
CAB,UP+,laundryroom,1369.44,1,Cabinetry - upper (wall) units - High grade
CAB,VAN+,bath,2298.74,1,Vanity - High grade
CAB,VAN+,bath2,1532.5,0,Vanity - High grade
CAB,VAN+,bath3,2681.87,1,Vanity - High grade
CAB,VAN+,bath4,2298.74,-1,Vanity - High grade
CAB,VAN++,structurelev,2796.6,0,Vanity - Premium grade
CNC,DKCOLAY,deck,4623.91,0,Overlay for exterior decking - stamped polymer concrete
CNC,PIER,deck,979.76,0,Concrete pier or footing with post anchor
DMO,DUMP>,structurelev,8265.6,0,Dumpster load - Approx. 30 yards. 5-7 tons of debris
DOR,AV+,bath,439.42,1,Interior door unit - High grade
DOR,AV+,bath2,439.42,0,Interior door unit - High grade
DOR,AV+,bath3,439.42,1,Interior door unit - High grade
DOR,AV+,bath4,439.42,-1,Interior door unit - High grade
DOR,AV+,laundryroom,439.42,1,Interior door unit - High grade
DOR,AV+,structurelev,878.84,0,Interior door unit - High grade
DOR,AV+,structurelev,878.84,0,Interior door unit - High grade
DOR,AV+,utilityroom,439.42,1,Interior door unit - High grade
DOR,AV+,utilityroom2,439.42,-1,Interior door unit - High grade
DOR,AV+,walkinclose2,439.42,0,Interior door unit - High grade
DOR,AV+,walkinclose3,439.42,0,Interior door unit - High grade
DOR,AV+,walkincloset,439.42,1,Interior door unit - High grade
DOR,BF++,bedroom,588.64,1,Bifold door set - solid core - half louvered - Double
DOR,BF++,bedroom2,588.64,1,Bifold door set - solid core - half louvered - Double
DOR,BF++,bedroom3,588.64,1,Bifold door set - solid core - half louvered - Double
DOR,BF++,bedroom4,588.64,1,Bifold door set - solid core - half louvered - Double
DOR,BF++,bedroom5,588.64,-1,Bifold door set - solid core - half louvered - Double
DOR,BF++,bedroom6,588.64,-1,Bifold door set - solid core - half louvered - Double
DOR,BF++,bedroom7,588.64,-1,Bifold door set - solid core - half louvered - Double
DOR,FRI+,structurelev,708.64,0,French door - Interior - stain grade jamb & casing
DOR,OAKP,bedroom,685.3,1,Interior door - solid oak - paneled - pre-hung unit
DOR,OAKP,bedroom2,685.3,1,Interior door - solid oak - paneled - pre-hung unit
DOR,OAKP,bedroom3,685.3,1,Interior door - solid oak - paneled - pre-hung unit
DOR,OAKP,bedroom4,685.3,1,Interior door - solid oak - paneled - pre-hung unit
DOR,OAKP,bedroom5,685.3,-1,Interior door - solid oak - paneled - pre-hung unit
DOR,OAKP,bedroom6,685.3,-1,Interior door - solid oak - paneled - pre-hung unit
DOR,OAKP,bedroom7,685.3,-1,Interior door - solid oak - paneled - pre-hung unit
DOR,OAKP,pantry,685.3,0,Interior door - solid oak - paneled - pre-hung unit
DOR,STRMD+,patio,518.67,0,Storm door assembly - High grade
DOR,X+,structurelev,2731.88,0,Exterior door - metal - insulated / wood - High grade
DRY,1/2+,bath,925.34,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath,155.27,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath2,925.34,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath2,155.27,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath3,1276.12,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath3,307.96,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath4,925.34,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath4,155.27,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom,1415.24,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom,541.99,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom2,1844.64,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom2,915.5,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom3,1844.64,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom3,915.5,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom4,2128.9,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom4,1220.68,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom5,1844.64,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom5,647.47,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom6,1844.64,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom6,647.47,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom7,1844.64,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom7,647.47,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,diningroom,2413.16,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,diningroom,1079.13,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,entryfoyer,1415.24,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,entryfoyer,541.99,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,familyroom,2413.16,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,familyroom,1079.13,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway,1487.8,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway,344.98,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway2,1487.8,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway2,344.98,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway3,1348.7,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway3,231.6,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,kitchen,1844.64,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,kitchen,635.73,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,laundryroom,1276.12,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,laundryroom,307.96,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom,2413.16,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom,1079.13,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom2,1699.48,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom2,537.26,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom3,2413.16,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom3,1079.13,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,nook,1415.24,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,nook,383.28,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,pantry,1276.12,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,pantry,307.96,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,structurelev,983.8,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,structurelev,983.8,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,utilityroom,1560.38,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,utilityroom,461.9,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,utilityroom2,852.76,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,utilityroom2,135.48,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkinclose2,1276.12,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkinclose2,307.96,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkinclose3,1560.38,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkinclose3,461.9,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkincloset,1560.38,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkincloset,461.9,1,1/2in drywall - hung. taped. heavy texture. ready for paint
ELE,110,kitchen,90.71,0,110 volt copper wiring run. box and outlet
ELE,110,kitchen,90.71,0,110 volt copper wiring run. box and outlet
ELE,110,kitchen,90.71,0,110 volt copper wiring run. box and outlet
ELE,220,kitchen,255.55,0,220 volt copper wiring run. box and receptacle
ELE,220,kitchen,511.08,0,220 volt copper wiring run. box and receptacle
ELE,BPNL200,structurelev,1786.81,0,Breaker panel - 200 amp
ELE,GFI,bath,44.4,1,Ground fault interrupter (GFI) outlet
ELE,GFI,bath2,44.4,0,Ground fault interrupter (GFI) outlet
ELE,GFI,bath3,88.8,1,Ground fault interrupter (GFI) outlet
ELE,GFI,bath4,44.4,-1,Ground fault interrupter (GFI) outlet
ELE,GFI,deck,44.4,0,Ground fault interrupter (GFI) outlet
ELE,GFI,kitchen,88.8,0,Ground fault interrupter (GFI) outlet
ELE,GFI,laundryroom,44.4,1,Ground fault interrupter (GFI) outlet
ELE,GFI,patio,44.4,0,Ground fault interrupter (GFI) outlet
ELE,GROD,structurelev,125.25,0,Grounding rod - copper clad with clamp. 8'
ELE,LV,structurelev,47.52,0,Phone / low voltage copper wiring
ELE,LV,structurelev,47.52,0,Phone / low voltage copper wiring
ELE,MAST,structurelev,591.36,0,Meter mast for overhead power - 2in conduit
ELE,METR,structurelev,576.02,0,Meter base and main disconnect - 200 amp
ELE,OL,structurelev,42.64,0,Phone. TV. or speaker outlet
ELE,OL,structurelev,85.3,0,Phone. TV. or speaker outlet
ELE,OL220,kitchen,39.72,0,220 volt outlet
ELE,OL220,laundryroom,39.72,1,220 volt outlet
ELE,OS,bath,31.84,1,Outlet
ELE,OS,bath2,31.84,0,Outlet
ELE,OS,bath3,31.84,1,Outlet
ELE,OS,bath4,31.84,-1,Outlet
ELE,OS,bedroom,159.24,1,Outlet
ELE,OS,bedroom2,159.24,1,Outlet
ELE,OS,bedroom3,159.24,1,Outlet
ELE,OS,bedroom4,159.24,1,Outlet
ELE,OS,bedroom5,159.24,-1,Outlet
ELE,OS,bedroom6,159.24,-1,Outlet
ELE,OS,bedroom7,159.24,-1,Outlet
ELE,OS,deck,15.93,0,Outlet
ELE,OS,diningroom,95.54,0,Outlet
ELE,OS,entryfoyer,31.84,0,Outlet
ELE,OS,familyroom,175.17,0,Outlet
ELE,OS,hallway,47.77,1,Outlet
ELE,OS,hallway2,47.77,0,Outlet
ELE,OS,hallway3,47.77,-1,Outlet
ELE,OS,kitchen,63.7,0,Outlet
ELE,OS,kitchen,31.84,0,Outlet
ELE,OS,laundryroom,15.93,1,Outlet
ELE,OS,livingroom,175.17,0,Outlet
ELE,OS,livingroom2,175.17,-1,Outlet
ELE,OS,livingroom3,175.17,-1,Outlet
ELE,OS,nook,79.63,0,Outlet
ELE,OS,pantry,47.77,0,Outlet
ELE,OS,patio,15.93,0,Outlet
ELE,OS,utilityroom,95.54,1,Outlet
ELE,OS,utilityroom2,95.54,-1,Outlet
ELE,OS,walkinclose2,31.84,0,Outlet
ELE,OS,walkinclose3,31.84,0,Outlet
ELE,OS,walkincloset,31.84,1,Outlet
ELE,REWIRE,structurelev,19332.0,0,Rewire\wire - avg. residence - boxes & wiring
ELE,SMOKE+,hallway,104.51,1,Smoke detector - High grade
ELE,SMOKE+,hallway2,104.51,0,Smoke detector - High grade
ELE,SMOKE+,hallway3,104.51,-1,Smoke detector - High grade
ELE,SMOKE+,structurelev,104.51,0,Smoke detector - High grade
ELE,SMOKE++,bedroom,199.91,1,Smoke detector - Premium grade
ELE,SMOKE++,bedroom2,199.91,1,Smoke detector - Premium grade
ELE,SMOKE++,bedroom3,199.91,1,Smoke detector - Premium grade
ELE,SMOKE++,bedroom4,199.91,1,Smoke detector - Premium grade
ELE,SMOKE++,bedroom5,199.91,-1,Smoke detector - Premium grade
ELE,SMOKE++,bedroom6,199.91,-1,Smoke detector - Premium grade
ELE,SMOKE++,bedroom7,199.91,-1,Smoke detector - Premium grade
ELE,TRUNK+,structurelev,635.52,0,Trunk cable - aluminum - 4 wire 4/0
ELE,XOS,structurelev,49.8,0,Exterior outlet or switch
ELS,CVAC+,structurelev,3304.64,0,Central vacuum - cleaning system - Large
FCC,AV++,bath,196.28,1,Carpet - Premium grade
FCC,AV++,bath2,196.28,0,Carpet - Premium grade
FCC,AV++,bath3,389.11,1,Carpet - Premium grade
FCC,AV++,bath4,196.28,-1,Carpet - Premium grade
FCC,AV++,bedroom,484.35,1,Carpet - Premium grade
FCC,AV++,bedroom2,818.18,1,Carpet - Premium grade
FCC,AV++,bedroom3,818.18,1,Carpet - Premium grade
FCC,AV++,bedroom4,1090.88,1,Carpet - Premium grade
FCC,AV++,bedroom5,818.18,-1,Carpet - Premium grade
FCC,AV++,bedroom6,818.18,-1,Carpet - Premium grade
FCC,AV++,bedroom7,818.18,-1,Carpet - Premium grade
FCC,AV++,diningroom,1363.57,0,Carpet - Premium grade
FCC,AV++,entryfoyer,484.35,0,Carpet - Premium grade
FCC,AV++,familyroom,1363.57,0,Carpet - Premium grade
FCC,AV++,hallway,435.95,1,Carpet - Premium grade
FCC,AV++,hallway2,435.95,0,Carpet - Premium grade
FCC,AV++,hallway3,292.64,-1,Carpet - Premium grade
FCC,AV++,kitchen,803.35,0,Carpet - Premium grade
FCC,AV++,laundryroom,389.11,1,Carpet - Premium grade
FCC,AV++,livingroom,1363.57,0,Carpet - Premium grade
FCC,AV++,livingroom2,678.96,-1,Carpet - Premium grade
FCC,AV++,livingroom3,1363.57,-1,Carpet - Premium grade
FCC,AV++,nook,484.35,0,Carpet - Premium grade
FCC,AV++,pantry,389.11,0,Carpet - Premium grade
FCC,AV++,utilityroom,583.7,1,Carpet - Premium grade
FCC,AV++,utilityroom2,171.12,-1,Carpet - Premium grade
FCC,AV++,walkinclose2,389.11,0,Carpet - Premium grade
FCC,AV++,walkinclose3,583.7,0,Carpet - Premium grade
FCC,AV++,walkincloset,583.7,1,Carpet - Premium grade
FCC,PAD+,bath,21.69,1,Carpet pad - High grade
FCC,PAD+,bath2,21.69,0,Carpet pad - High grade
FCC,PAD+,bath3,42.99,1,Carpet pad - High grade
