cat,sel,group_code,rcv,story,desc
APP,CT+,kitchen,997.94,0,Cooktop - electric - High grade
APP,DW+,kitchen,1307.38,0,Dishwasher - High grade
APP,MWS,kitchen,624.01,0,Microwave oven - over range w/built-in hood
APP,RF22,kitchen,1190.59,0,Refrigerator - top freezer - 22 to 24 cf
APP,RGDI,kitchen,2028.73,0,Range - drop in
APP,WL,kitchen,78.96,0,Appliance water line - 1/4in
CAB,CTFL,bath,171.69,1,Countertop - flat laid plastic laminate
CAB,CTFL,bath2,171.69,0,Countertop - flat laid plastic laminate
CAB,CTFL,bath3,228.92,1,Countertop - flat laid plastic laminate
CAB,CTFL,bath4,171.69,-1,Countertop - flat laid plastic laminate
CAB,CTFSPL4,bath,34.7,1,4in backsplash for flat laid countertop
CAB,CTFSPL4,bath2,34.7,0,4in backsplash for flat laid countertop
CAB,CTFSPL4,bath3,46.28,1,4in backsplash for flat laid countertop
CAB,CTFSPL4,bath4,34.7,-1,4in backsplash for flat laid countertop
CAB,CTPF,kitchen,573.8,0,Countertop - post formed plastic laminate
CAB,CTPF++,kitchen,2202.56,0,Countertop - post formed plastic laminate - Premium grade
CAB,CUW36,kitchen,4031.8,0,Custom cabinets - wall units - 36in tall
CAB,FLOW,kitchen,6009.36,0,Cabinetry - laminate lower (base) units
CAB,KNPL,kitchen,390.46,0,Cabinet knob or pull
CAB,LOW,kitchen,2357.38,0,Cabinetry - lower (base) units
CAB,UP,laundryroom,960.79,1,Cabinetry - upper (wall) units
CAB,VAN,bath,832.68,1,Vanity
CAB,VAN,bath2,832.68,0,Vanity
CAB,VAN,bath3,1110.24,1,Vanity
CAB,VAN,bath4,832.68,-1,Vanity
CNC,PIER,deck,979.76,0,Concrete pier or footing with post anchor
DMO,DUMP>,structurelev,8265.6,0,Dumpster load - Approx. 30 yards. 5-7 tons of debris
DOR,AV,bath,438.11,1,Interior door unit
DOR,AV,bath2,438.11,0,Interior door unit
DOR,AV,bath3,438.11,1,Interior door unit
DOR,AV,bath4,438.11,-1,Interior door unit
DOR,AV,bedroom,438.11,1,Interior door unit
DOR,AV,bedroom2,438.11,1,Interior door unit
DOR,AV,bedroom3,438.11,1,Interior door unit
DOR,AV,bedroom4,438.11,1,Interior door unit
DOR,AV,bedroom5,438.11,-1,Interior door unit
DOR,AV,bedroom6,438.11,-1,Interior door unit
DOR,AV,bedroom7,438.11,-1,Interior door unit
DOR,AV,laundryroom,438.11,1,Interior door unit
DOR,AV,structurelev,876.22,0,Interior door unit
DOR,AV,structurelev,438.11,0,Interior door unit
DOR,AV,utilityroom,438.11,1,Interior door unit
DOR,AV,utilityroom2,438.11,-1,Interior door unit
DOR,AV,walkinclose2,438.11,0,Interior door unit
DOR,AV,walkinclose3,438.11,0,Interior door unit
DOR,AV,walkincloset,438.11,1,Interior door unit
DOR,AV+,pantry,439.42,0,Interior door unit - High grade
DOR,BF,bedroom,498.74,1,Bifold door set - Colonist - Double
DOR,BF,bedroom2,498.74,1,Bifold door set - Colonist - Double
DOR,BF,bedroom3,498.74,1,Bifold door set - Colonist - Double
DOR,BF,bedroom4,498.74,1,Bifold door set - Colonist - Double
DOR,BF,bedroom5,498.74,-1,Bifold door set - Colonist - Double
DOR,BF,bedroom6,498.74,-1,Bifold door set - Colonist - Double
DOR,BF,bedroom7,498.74,-1,Bifold door set - Colonist - Double
DOR,STRMD,patio,435.21,0,Storm door assembly
DOR,X,structurelev,1731.96,0,Exterior door - metal - insulated - flush or panel style
DRY,1/2,structurelev,666.44,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,structurelev,333.22,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2+,bath,827.89,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath,156.93,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath2,827.89,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath2,156.93,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath3,1150.45,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath3,316.55,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath4,827.89,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath4,156.93,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom,1279.47,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom,396.5,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom2,1666.55,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom2,668.66,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom3,1666.55,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom3,668.66,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom4,1919.24,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom4,888.46,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom5,1666.55,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom5,668.66,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom6,1666.55,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom6,668.66,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom7,1666.55,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom7,668.66,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,diningroom,2177.28,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,diningroom,1112.87,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,entryfoyer,1279.47,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,entryfoyer,396.5,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,familyroom,2177.28,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,familyroom,1112.87,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway,1338.62,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway,353.85,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway2,1338.62,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway2,353.85,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway3,1214.97,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway3,239.23,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,kitchen,1661.18,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,kitchen,652.9,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,laundryroom,1150.45,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,laundryroom,316.55,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom,2177.28,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom,1112.87,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom2,1537.53,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom2,556.45,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom3,2177.28,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom3,1112.87,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,nook,1279.47,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,nook,396.5,0,1/2in drywall - hung. taped. heavy texture. ready for paint
