cat,sel,group_code,rcv,story,desc
APP,CT++,kitchen,1371.55,0,Cooktop - electric - Premium grade
APP,DW++,kitchen,1830.08,0,Dishwasher - Premium grade
APP,FRBI+,kitchen,7064.41,0,Built-in freezer - 36in - High grade
APP,GD++,kitchen,740.68,0,Garbage disposer - Premium grade
APP,MWS,kitchen,624.01,0,Microwave oven - over range w/built-in hood
APP,OVBI+,kitchen,1889.3,0,Built-in oven - High grade
APP,RFBI+,kitchen,9146.11,0,Built-in refrigerator - 36in - High grade
APP,WL,kitchen,78.96,0,Appliance water line - 1/4in
CAB,CTPF++,structurelev,500.59,0,Countertop - post formed plastic laminate - Premium grade
CAB,CTSS+,bath,1163.88,1,Countertop - solid surface - High grade
CAB,CTSS+,bath2,931.1,0,Countertop - solid surface - High grade
CAB,CTSS+,bath3,1396.66,1,Countertop - solid surface - High grade
CAB,CTSS+,kitchen,4655.52,0,Countertop - solid surface - High grade
CAB,CTSS+,kitchen,1862.2,0,Countertop - solid surface - High grade
CAB,CUW30+,kitchen,5871.16,0,Custom cabinets - wall units - 30in tall - High grade
CAB,FH,pantry,2506.1,0,Cabinetry - full height unit
CAB,FH+,kitchen,1220.52,0,Cabinetry - full height unit - High grade
CAB,FH++,kitchen,3893.26,0,Cabinetry - full height unit - Premium grade
CAB,FLOW+,kitchen,7352.88,0,Cabinetry - laminate lower (base) units - High grade
CAB,GL+,kitchen,1011.84,0,Add for leaded glass (standard design). per cabinet door
CAB,KNPL,kitchen,390.46,0,Cabinet knob or pull
CAB,LOW++,kitchen,3891.46,0,Cabinetry - lower (base) units - Premium grade
CAB,MC+,bath,348.2,1,Medicine cabinet - High grade
CAB,MC+,bath2,348.2,0,Medicine cabinet - High grade
CAB,MC+,bath3,348.2,1,Medicine cabinet - High grade
CAB,RH36++,kitchen,2782.96,0,Wood range hood. 36in - tapered canopy - Premium grade
CAB,UP+,laundryroom,1369.44,1,Cabinetry - upper (wall) units - High grade
CAB,VAN+,bath,2298.74,1,Vanity - High grade
CAB,VAN+,bath2,1532.5,0,Vanity - High grade
CAB,VAN+,bath3,2681.87,1,Vanity - High grade
CAB,VAN++,structurelev,2796.6,0,Vanity - Premium grade
CNC,DKCOLAY,deck,4623.91,0,Overlay for exterior decking - stamped polymer concrete
CNC,PIER,deck,979.76,0,Concrete pier or footing with post anchor
DMO,DUMP<,structurelev,4896.0,0,Dumpster load - Approx. 12 yards. 1-3 tons of debris
DOR,AV+,bath,439.42,1,Interior door unit - High grade
DOR,AV+,bath2,439.42,0,Interior door unit - High grade
DOR,AV+,bath3,439.42,1,Interior door unit - High grade
DOR,AV+,laundryroom,439.42,1,Interior door unit - High grade
DOR,AV+,structurelev,878.84,0,Interior door unit - High grade
DOR,AV+,structurelev,878.84,0,Interior door unit - High grade
DOR,AV+,utilityroom,439.42,1,Interior door unit - High grade
DOR,AV+,walkinclose2,439.42,0,Interior door unit - High grade
DOR,AV+,walkincloset,439.42,1,Interior door unit - High grade
DOR,BF++,bedroom,588.64,1,Bifold door set - solid core - half louvered - Double
DOR,BF++,bedroom2,588.64,1,Bifold door set - solid core - half louvered - Double
DOR,BF++,bedroom3,588.64,1,Bifold door set - solid core - half louvered - Double
DOR,BF++,bedroom4,588.64,1,Bifold door set - solid core - half louvered - Double
DOR,FRI+,structurelev,708.64,0,French door - Interior - stain grade jamb & casing
DOR,OAKP,bedroom,685.3,1,Interior door - solid oak - paneled - pre-hung unit
DOR,OAKP,bedroom2,685.3,1,Interior door - solid oak - paneled - pre-hung unit
DOR,OAKP,bedroom3,685.3,1,Interior door - solid oak - paneled - pre-hung unit
DOR,OAKP,bedroom4,685.3,1,Interior door - solid oak - paneled - pre-hung unit
DOR,OAKP,pantry,685.3,0,Interior door - solid oak - paneled - pre-hung unit
DOR,STRMD+,patio,518.67,0,Storm door assembly - High grade
DOR,X+,structurelev,2731.88,0,Exterior door - metal - insulated / wood - High grade
DRY,1/2+,bath,895.1,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath,145.23,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath2,895.1,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath2,145.23,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath3,1233.8,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath3,287.92,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom,1366.84,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom,505.54,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom2,1784.16,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom2,856.16,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom3,1784.16,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom3,856.16,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom4,2056.32,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom4,1139.4,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,diningroom,2328.48,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,diningroom,1006.15,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,entryfoyer,1366.84,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,entryfoyer,505.54,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,familyroom,2328.48,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,familyroom,1006.15,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway,1439.42,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway,323.68,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway2,1439.42,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway2,323.68,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,kitchen,1784.16,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,kitchen,595.0,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,laundryroom,1233.8,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,laundryroom,287.92,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom,2328.48,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom,1006.15,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,nook,1366.84,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,nook,357.51,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,pantry,1233.8,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,pantry,287.92,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,structurelev,983.8,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,structurelev,983.8,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,utilityroom,1505.96,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,utilityroom,430.3,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkinclose2,1505.96,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkinclose2,430.3,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkincloset,1505.96,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkincloset,430.3,1,1/2in drywall - hung. taped. heavy texture. ready for paint
ELE,110,kitchen,90.71,0,110 volt copper wiring run. box and outlet
ELE,110,kitchen,90.71,0,110 volt copper wiring run. box and outlet
ELE,110,kitchen,90.71,0,110 volt copper wiring run. box and outlet
ELE,220,kitchen,255.55,0,220 volt copper wiring run. box and receptacle
ELE,220,kitchen,255.55,0,220 volt copper wiring run. box and receptacle
ELE,BPNL200,structurelev,1786.81,0,Breaker panel - 200 amp
ELE,GFI,bath,44.4,1,Ground fault interrupter (GFI) outlet
ELE,GFI,bath2,44.4,0,Ground fault interrupter (GFI) outlet
ELE,GFI,bath3,88.8,1,Ground fault interrupter (GFI) outlet
ELE,GFI,deck,44.4,0,Ground fault interrupter (GFI) outlet
ELE,GFI,kitchen,88.8,0,Ground fault interrupter (GFI) outlet
ELE,GFI,laundryroom,44.4,1,Ground fault interrupter (GFI) outlet
ELE,GFI,patio,44.4,0,Ground fault interrupter (GFI) outlet
ELE,GROD,structurelev,125.25,0,Grounding rod - copper clad with clamp. 8'
ELE,LV,structurelev,47.52,0,Phone / low voltage copper wiring
ELE,LV,structurelev,47.52,0,Phone / low voltage copper wiring
ELE,MAST,structurelev,591.36,0,Meter mast for overhead power - 2in conduit
ELE,METR,structurelev,576.02,0,Meter base and main disconnect - 200 amp
ELE,OL,structurelev,42.64,0,Phone. TV. or speaker outlet
ELE,OL,structurelev,85.3,0,Phone. TV. or speaker outlet
ELE,OL220,kitchen,39.72,0,220 volt outlet
ELE,OL220,laundryroom,39.72,1,220 volt outlet
ELE,OS,bath,31.84,1,Outlet
ELE,OS,bath2,31.84,0,Outlet
ELE,OS,bath3,31.84,1,Outlet
ELE,OS,bedroom,159.24,1,Outlet
ELE,OS,bedroom2,159.24,1,Outlet
ELE,OS,bedroom3,159.24,1,Outlet
ELE,OS,bedroom4,159.24,1,Outlet
ELE,OS,deck,15.93,0,Outlet
ELE,OS,diningroom,95.54,0,Outlet
ELE,OS,entryfoyer,31.84,0,Outlet
ELE,OS,familyroom,175.17,0,Outlet
ELE,OS,hallway,47.77,1,Outlet
ELE,OS,hallway2,47.77,0,Outlet
ELE,OS,kitchen,63.7,0,Outlet
ELE,OS,kitchen,31.84,0,Outlet
ELE,OS,laundryroom,15.93,1,Outlet
ELE,OS,livingroom,175.17,0,Outlet
ELE,OS,nook,79.63,0,Outlet
ELE,OS,pantry,47.77,0,Outlet
ELE,OS,patio,15.93,0,Outlet
ELE,OS,utilityroom,95.54,1,Outlet
ELE,OS,walkinclose2,31.84,0,Outlet
ELE,OS,walkincloset,31.84,1,Outlet
ELE,REWIRE,structurelev,12888.0,0,Rewire\wire - avg. residence - boxes & wiring
ELE,SMOKE+,hallway,104.51,1,Smoke detector - High grade
ELE,SMOKE+,hallway2,104.51,0,Smoke detector - High grade
ELE,SMOKE+,structurelev,104.51,0,Smoke detector - High grade
ELE,SMOKE++,bedroom,199.91,1,Smoke detector - Premium grade
ELE,SMOKE++,bedroom2,199.91,1,Smoke detector - Premium grade
ELE,SMOKE++,bedroom3,199.91,1,Smoke detector - Premium grade
ELE,SMOKE++,bedroom4,199.91,1,Smoke detector - Premium grade
ELE,TRUNK+,structurelev,635.52,0,Trunk cable - aluminum - 4 wire 4/0
ELE,XOS,structurelev,49.8,0,Exterior outlet or switch
ELS,CVAC+,structurelev,3304.64,0,Central vacuum - cleaning system - Large
FCC,AV++,bath,321.21,1,Carpet - Premium grade
FCC,AV++,bath2,321.21,0,Carpet - Premium grade
FCC,AV++,bath3,636.64,1,Carpet - Premium grade
FCC,AV++,bedroom,790.6,1,Carpet - Premium grade
FCC,AV++,bedroom2,1338.86,1,Carpet - Premium grade
FCC,AV++,bedroom3,1338.86,1,Carpet - Premium grade
FCC,AV++,bedroom4,1781.9,1,Carpet - Premium grade
FCC,AV++,diningroom,2224.94,0,Carpet - Premium grade
FCC,AV++,entryfoyer,790.6,0,Carpet - Premium grade
FCC,AV++,familyroom,2224.94,0,Carpet - Premium grade
FCC,AV++,hallway,715.72,1,Carpet - Premium grade
FCC,AV++,hallway2,715.72,0,Carpet - Premium grade
FCC,AV++,kitchen,1315.71,0,Carpet - Premium grade
FCC,AV++,laundryroom,636.64,1,Carpet - Premium grade
FCC,AV++,livingroom,2224.94,0,Carpet - Premium grade
FCC,AV++,nook,790.6,0,Carpet - Premium grade
FCC,AV++,pantry,636.64,0,Carpet - Premium grade
FCC,AV++,utilityroom,951.55,1,Carpet - Premium grade
FCC,AV++,walkinclose2,951.55,0,Carpet - Premium grade
FCC,AV++,walkincloset,951.55,1,Carpet - Premium grade
FCC,PAD+,bath,35.5,1,Carpet pad - High grade
FCC,PAD+,bath2,35.5,0,Carpet pad - High grade
FCC,PAD+,bath3,70.35,1,Carpet pad - High grade
FCC,PAD+,bedroom,87.37,1,Carpet pad - High grade
FCC,PAD+,bedroom2,147.96,1,Carpet pad - High grade
FCC,PAD+,bedroom3,147.96,1,Carpet pad - High grade
FCC,PAD+,bedroom4,196.92,1,Carpet pad - High grade
FCC,PAD+,diningroom,245.88,0,Carpet pad - High grade
FCC,PAD+,entryfoyer,87.37,0,Carpet pad - High grade
FCC,PAD+,familyroom,245.88,0,Carpet pad - High grade
FCC,PAD+,hallway,79.09,1,Carpet pad - High grade
FCC,PAD+,hallway2,79.09,0,Carpet pad - High grade
FCC,PAD+,kitchen,145.41,0,Carpet pad - High grade
FCC,PAD+,laundryroom,70.35,1,Carpet pad - High grade
FCC,PAD+,livingroom,245.88,0,Carpet pad - High grade
FCC,PAD+,nook,87.37,0,Carpet pad - High grade
FCC,PAD+,pantry,70.35,0,Carpet pad - High grade
FCC,PAD+,utilityroom,105.15,1,Carpet pad - High grade
FCC,PAD+,walkinclose2,105.15,0,Carpet pad - High grade
FCC,PAD+,walkincloset,105.15,1,Carpet pad - High grade
FCC,STP+,structurelev,549.36,0,Step charge for intuckedin carpet installation - High grade
FCT,AV++,bath,183.22,1,Tile floor covering - Premium grade
FCT,AV++,bath2,183.22,0,Tile floor covering - Premium grade
FCT,AV++,bath3,330.62,1,Tile floor covering - Premium grade
FCT,AV++,bedroom,402.46,1,Tile floor covering - Premium grade
FCT,AV++,bedroom2,658.54,1,Tile floor covering - Premium grade
FCT,AV++,bedroom3,658.54,1,Tile floor covering - Premium grade
FCT,AV++,bedroom4,865.48,1,Tile floor covering - Premium grade
FCT,AV++,diningroom,1072.44,0,Tile floor covering - Premium grade
FCT,AV++,entryfoyer,402.46,0,Tile floor covering - Premium grade
FCT,AV++,familyroom,1072.44,0,Tile floor covering - Premium grade
FCT,AV++,hallway,367.68,1,Tile floor covering - Premium grade
FCT,AV++,hallway2,367.68,0,Tile floor covering - Premium grade
FCT,AV++,kitchen,647.72,0,Tile floor covering - Premium grade
FCT,AV++,laundryroom,330.62,1,Tile floor covering - Premium grade
FCT,AV++,livingroom,1072.44,0,Tile floor covering - Premium grade
FCT,AV++,nook,402.46,0,Tile floor covering - Premium grade
FCT,AV++,pantry,330.62,0,Tile floor covering - Premium grade
FCT,AV++,utilityroom,477.61,1,Tile floor covering - Premium grade
FCT,AV++,walkinclose2,477.61,0,Tile floor covering - Premium grade
FCT,AV++,walkincloset,477.61,1,Tile floor covering - Premium grade
FCW,AV+,bath,52.0,1,Oak flooring - select grade - no finish
FCW,AV+,bath2,52.0,0,Oak flooring - select grade - no finish
FCW,AV+,bath3,93.85,1,Oak flooring - select grade - no finish
FCW,AV+,bedroom,114.31,1,Oak flooring - select grade - no finish
FCW,AV+,bedroom2,186.99,1,Oak flooring - select grade - no finish
FCW,AV+,bedroom3,186.99,1,Oak flooring - select grade - no finish
FCW,AV+,bedroom4,245.74,1,Oak flooring - select grade - no finish
FCW,AV+,diningroom,304.36,0,Oak flooring - select grade - no finish
FCW,AV+,entryfoyer,114.31,0,Oak flooring - select grade - no finish
FCW,AV+,familyroom,304.36,0,Oak flooring - select grade - no finish
FCW,AV+,hallway,104.38,1,Oak flooring - select grade - no finish
FCW,AV+,hallway2,104.38,0,Oak flooring - select grade - no finish
FCW,AV+,kitchen,183.93,0,Oak flooring - select grade - no finish
FCW,AV+,laundryroom,93.85,1,Oak flooring - select grade - no finish
FCW,AV+,livingroom,304.36,0,Oak flooring - select grade - no finish
FCW,AV+,nook,114.31,0,Oak flooring - select grade - no finish
FCW,AV+,pantry,93.85,0,Oak flooring - select grade - no finish
FCW,AV+,utilityroom,135.58,1,Oak flooring - select grade - no finish
FCW,AV+,walkinclose2,135.58,0,Oak flooring - select grade - no finish
FCW,AV+,walkincloset,135.58,1,Oak flooring - select grade - no finish
FCW,FIN,bath,18.91,1,Sand & finish wood floor (natural finish)
FCW,FIN,bath2,18.91,0,Sand & finish wood floor (natural finish)
FCW,FIN,bath3,34.11,1,Sand & finish wood floor (natural finish)
