cat,sel,group_code,rcv,story,desc
APP,DW+,kitchen,1307.38,0,Dishwasher - High grade
APP,MWS,kitchen,624.01,0,Microwave oven - over range w/built-in hood
APP,RF22,kitchen,1190.59,0,Refrigerator - top freezer - 22 to 24 cf
APP,RGDI,kitchen,2028.73,0,Range - drop in
APP,WL,kitchen,78.96,0,Appliance water line - 1/4in
CAB,CTFL,bath,171.69,1,Countertop - flat laid plastic laminate
CAB,CTFL,bath2,171.69,0,Countertop - flat laid plastic laminate
CAB,CTFL,bath3,228.92,1,Countertop - flat laid plastic laminate
CAB,CTFL++,kitchen,1769.32,0,Countertop - flat laid plastic laminate - Premium grade
CAB,CTFSPL4,bath,34.7,1,4in backsplash for flat laid countertop
CAB,CTFSPL4,bath2,34.7,0,4in backsplash for flat laid countertop
CAB,CTFSPL4,bath3,46.28,1,4in backsplash for flat laid countertop
CAB,CTPF,kitchen,573.8,0,Countertop - post formed plastic laminate
CAB,CUW36,kitchen,4031.8,0,Custom cabinets - wall units - 36in tall
CAB,FLOW,kitchen,6009.36,0,Cabinetry - laminate lower (base) units
CAB,KNPL,kitchen,390.46,0,Cabinet knob or pull
CAB,LOW,kitchen,2357.38,0,Cabinetry - lower (base) units
CAB,UP,laundryroom,960.79,1,Cabinetry - upper (wall) units
CAB,VAN,bath,832.68,1,Vanity
CAB,VAN,bath2,832.68,0,Vanity
CAB,VAN,bath3,1110.24,1,Vanity
CNC,PIER,deck,979.76,0,Concrete pier or footing with post anchor
DMO,DUMP<,structurelev,4896.0,0,Dumpster load - Approx. 12 yards. 1-3 tons of debris
DOR,AV,bath,438.11,1,Interior door unit
DOR,AV,bath2,438.11,0,Interior door unit
DOR,AV,bath3,438.11,1,Interior door unit
DOR,AV,bedroom,438.11,1,Interior door unit
DOR,AV,bedroom2,438.11,1,Interior door unit
DOR,AV,bedroom3,438.11,1,Interior door unit
DOR,AV,bedroom4,438.11,1,Interior door unit
DOR,AV,laundryroom,438.11,1,Interior door unit
