cat,sel,group_code,rcv,story,desc
APP,DW,kitchen,908.5,0,Dishwasher
APP,HD,kitchen,282.57,0,Range hood
APP,RF14+,kitchen,1274.53,0,Refrigerator - top freezer - 14 to 18 cf - High grade
APP,RG,kitchen,1132.54,0,Range - freestanding - electric
APP,WL,kitchen,78.96,0,Appliance water line - 1/4in
CAB,CTFL++,kitchen,1447.64,0,Countertop - flat laid plastic laminate - Premium grade
CAB,CTFL-,bath,134.53,1,Countertop - flat laid plastic laminate - Standard grade
CAB,CTFL-,bath2,134.53,1,Countertop - flat laid plastic laminate - Standard grade
CAB,CTFL-,bath3,112.11,0,Countertop - flat laid plastic laminate - Standard grade
CAB,CTFSPL4,bath,34.7,1,4in backsplash for flat laid countertop
CAB,CTFSPL4,bath2,34.7,1,4in backsplash for flat laid countertop
CAB,CTFSPL4,bath3,28.92,0,4in backsplash for flat laid countertop
CAB,CTPF-,kitchen,307.16,0,Countertop - post formed plastic laminate - Standard grade
CAB,KNPL,kitchen,321.56,0,Cabinet knob or pull
CAB,LOW,kitchen,4714.76,0,Cabinetry - lower (base) units
CAB,LOW-,kitchen,1243.52,0,Cabinetry - lower (base) units - Standard grade
CAB,UP,laundryroom,576.47,1,Cabinetry - upper (wall) units
CAB,UP+,kitchen,3834.44,0,Cabinetry - upper (wall) units - High grade
CAB,VAN-,bath,537.84,1,Vanity - Standard grade
CAB,VAN-,bath2,537.84,1,Vanity - Standard grade
CAB,VAN-,bath3,448.2,0,Vanity - Standard grade
DMO,DUMP>,structurelev,4132.8,0,Dumpster load - Approx. 30 yards. 5-7 tons of debris
DOR,AV,bedroom,438.11,1,Interior door unit
DOR,AV,bedroom2,438.11,1,Interior door unit
DOR,AV,bedroom3,438.11,1,Interior door unit
DOR,AV,laundryroom,438.11,1,Interior door unit
DOR,AV,structurelev,876.22,0,Interior door unit
DOR,AV,structurelev,438.11,0,Interior door unit
DOR,AV,utilityroom,438.11,0,Interior door unit
DOR,AV,walkincloset,438.11,1,Interior door unit
DOR,AV-,bath,350.98,1,Interior door unit - Standard grade
DOR,AV-,bath2,350.98,1,Interior door unit - Standard grade
DOR,BF-,bedroom,451.34,1,Bifold door set - lauan/mahogany - Double
DOR,BF-,bedroom2,451.34,1,Bifold door set - lauan/mahogany - Double
DOR,BF-,bedroom3,451.34,1,Bifold door set - lauan/mahogany - Double
DOR,WDPNL,bath3,386.42,0,Wood door - panel - solid pine
DOR,X-,structurelev,1370.63,0,Exterior door - solid core lauan / mahogany or birch flush
DRY,1/2,bath,598.09,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bath,103.33,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bath2,598.09,1,1/2in drywall - hung. taped. floated. ready for paint
