cat,sel,group_code,rcv,story,desc
APP,DW-,kitchen,630.46,0,Dishwasher - Standard grade
APP,HD-,kitchen,191.68,0,Range hood - Standard grade
APP,RF14,kitchen,1129.33,0,Refrigerator - top freezer - 14 to 18 cf
APP,RG-,kitchen,868.54,0,Range - freestanding - electric - Standard grade
APP,WL,kitchen,78.96,0,Appliance water line - 1/4in
CAB,CTFL++,kitchen,1447.64,0,Countertop - flat laid plastic laminate - Premium grade
CAB,CTFL-,bath,134.53,1,Countertop - flat laid plastic laminate - Standard grade
CAB,CTFL-,bath2,112.11,0,Countertop - flat laid plastic laminate - Standard grade
CAB,CTFL-,bath3,134.53,-1,Countertop - flat laid plastic laminate - Standard grade
CAB,CTFSPL4,bath,34.7,1,4in backsplash for flat laid countertop
CAB,CTFSPL4,bath2,28.92,0,4in backsplash for flat laid countertop
CAB,CTFSPL4,bath3,34.7,-1,4in backsplash for flat laid countertop
CAB,KNPL,kitchen,321.56,0,Cabinet knob or pull
CAB,LOW-,kitchen,3316.04,0,Cabinetry - lower (base) units - Standard grade
CAB,UP,kitchen,2690.18,0,Cabinetry - upper (wall) units
CAB,VAN-,bath,537.84,1,Vanity - Standard grade
CAB,VAN-,bath2,448.2,0,Vanity - Standard grade
CAB,VAN-,bath3,537.84,-1,Vanity - Standard grade
DMO,DUMP>,structurelev,4132.8,0,Dumpster load - Approx. 30 yards. 5-7 tons of debris
DOR,AV,bedroom,438.11,1,Interior door unit
DOR,AV,bedroom2,438.11,1,Interior door unit
DOR,AV,bedroom3,438.11,1,Interior door unit
DOR,AV,bedroom4,438.11,-1,Interior door unit
DOR,AV,bedroom5,438.11,-1,Interior door unit
DOR,AV,structurelev,876.22,0,Interior door unit
DOR,AV,structurelev,438.11,0,Interior door unit
DOR,AV,utilityroom,438.11,-1,Interior door unit
DOR,AV-,bath,350.98,1,Interior door unit - Standard grade
DOR,AV-,bath3,350.98,-1,Interior door unit - Standard grade
DOR,BF-,bedroom,451.34,1,Bifold door set - lauan/mahogany - Double
DOR,BF-,bedroom2,451.34,1,Bifold door set - lauan/mahogany - Double
DOR,BF-,bedroom3,451.34,1,Bifold door set - lauan/mahogany - Double
DOR,BF-,bedroom4,451.34,-1,Bifold door set - lauan/mahogany - Double
DOR,BF-,bedroom5,451.34,-1,Bifold door set - lauan/mahogany - Double
DOR,WDPNL,bath2,386.42,0,Wood door - panel - solid pine
DOR,X-,structurelev,913.76,0,Exterior door - solid core lauan / mahogany or birch flush
DRY,1/2,bath,632.25,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bath,115.41,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bath2,487.0,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bath2,72.28,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bath3,632.25,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bath3,115.41,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom,974.02,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom,289.17,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom2,974.02,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom2,289.17,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom3,1268.78,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom3,487.71,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom4,1268.78,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom4,487.71,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom5,1268.78,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom5,487.71,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,diningroom,1170.51,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,diningroom,405.85,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,hallway,632.25,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,hallway,86.26,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,hallway2,632.25,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,hallway2,86.26,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,kitchen,1025.28,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,kitchen,319.59,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,livingroom,1661.83,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,livingroom,815.23,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,nook,683.51,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,nook,139.69,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,utilityroom,585.27,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,utilityroom,101.48,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2-,structurelev,485.04,0,1/2in drywall - hung. taped. ready for texture
DRY,1/2-,structurelev,242.52,0,1/2in drywall - hung. taped. ready for texture
ELE,110,kitchen,90.71,0,110 volt copper wiring run. box and outlet
ELE,BPNL100,structurelev,960.26,0,Breaker panel - 100 amp
ELE,GFI,bath,44.4,1,Ground fault interrupter (GFI) outlet
ELE,GFI,bath2,44.4,0,Ground fault interrupter (GFI) outlet
ELE,GFI,bath3,44.4,-1,Ground fault interrupter (GFI) outlet
ELE,GFI,kitchen,88.8,0,Ground fault interrupter (GFI) outlet
ELE,GFI,patio,44.4,0,Ground fault interrupter (GFI) outlet
ELE,GROD,structurelev,125.25,0,Grounding rod - copper clad with clamp. 8'
ELE,LV,structurelev,47.52,0,Phone / low voltage copper wiring
ELE,MAST,structurelev,591.36,0,Meter mast for overhead power - 2in conduit
ELE,METR<,structurelev,481.65,0,Meter base and main disconnect - 100 to 125 amp
ELE,OL,structurelev,85.3,0,Phone. TV. or speaker outlet
ELE,OL220,kitchen,39.72,0,220 volt outlet
ELE,OS,bath,31.84,1,Outlet
ELE,OS,bath2,31.84,0,Outlet
ELE,OS,bath3,31.84,-1,Outlet
ELE,OS,bedroom,79.63,1,Outlet
ELE,OS,bedroom2,79.63,1,Outlet
ELE,OS,bedroom3,79.63,1,Outlet
