cat,sel,group_code,rcv,story,desc
CAB,CTSS+,bath4,1222.2,-1,Countertop - solid surface - High grade
CAB,MC+,bath4,358.3,-1,Medicine cabinet - High grade
CAB,VAN+,bath4,2371.9,-1,Vanity - High grade
DOR,AV+,bath4,492.37,-1,Interior door unit - High grade
DOR,AV+,utilityroom2,492.37,-1,Interior door unit - High grade
DOR,BF++,bedroom5,622.51,-1,Bifold door set - solid core - half louvered - Double
DOR,BF++,bedroom6,622.51,-1,Bifold door set - solid core - half louvered - Double
DOR,BF++,bedroom7,622.51,-1,Bifold door set - solid core - half louvered - Double
DOR,OAKP,bedroom5,735.25,-1,Interior door - solid oak - paneled - pre-hung unit
DOR,OAKP,bedroom6,735.25,-1,Interior door - solid oak - paneled - pre-hung unit
DOR,OAKP,bedroom7,735.25,-1,Interior door - solid oak - paneled - pre-hung unit
DRY,1/2+,bath4,1137.4,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath4,190.87,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom5,2267.38,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom5,795.84,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom6,2267.38,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom6,795.84,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom7,2267.38,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom7,795.84,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway3,1657.79,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway3,284.67,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom2,2088.96,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom2,660.38,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom3,2966.17,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom3,1326.43,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,utilityroom2,1048.2,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,utilityroom2,166.53,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
ELE,GFI,bath4,44.8,-1,Ground fault interrupter (GFI) outlet
ELE,OS,bath4,38.74,-1,Outlet
ELE,OS,bedroom5,193.68,-1,Outlet
ELE,OS,bedroom6,193.68,-1,Outlet
ELE,OS,bedroom7,193.68,-1,Outlet
ELE,OS,hallway3,58.1,-1,Outlet
ELE,OS,livingroom2,213.04,-1,Outlet
ELE,OS,livingroom3,213.04,-1,Outlet
ELE,OS,utilityroom2,116.2,-1,Outlet
ELE,SMOKE+,hallway3,112.99,-1,Smoke detector - High grade
ELE,SMOKE++,bedroom5,208.39,-1,Smoke detector - Premium grade
ELE,SMOKE++,bedroom6,208.39,-1,Smoke detector - Premium grade
ELE,SMOKE++,bedroom7,208.39,-1,Smoke detector - Premium grade
FCC,AV++,bath4,183.72,-1,Carpet - Premium grade
